cudagraph_mode,batch_size,target_sm_clock,input_len,model_name,kv_cache_lens,iteration,sm_clock,delta_total_energy_mJ,decoding_tokens,during_time_iter,repeat_count,avg_power_saturated,energy_power_based_J,avg_gpu_util,avg_memory_util,phase,predicted_power,a,b,c
FULL,16,1530,8192,Qwen/Qwen3-8B_decoding-all,8193,2,1530,456716,992,1.7829,62,254.0401,452.92809429,100.0,74.0,decoding,254.88007233293075,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,8192,Qwen/Qwen3-8B_decoding-all,8194,0,1530,456732,992,1.7824,62,254.5295555555556,453.6734798222223,100.0,74.0,decoding,254.88007233293075,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,8192,Qwen/Qwen3-8B_decoding-all,8194,1,1530,431080,992,1.7827,62,254.2539,453.25842753,100.0,74.0,decoding,254.88007233293075,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,8192,Qwen/Qwen3-8B_decoding-all,8194,2,1530,431804,992,1.7826,62,254.1364444444445,453.0236258666667,100.0,74.0,decoding,254.88007233293075,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,8192,Qwen/Qwen3-8B_decoding-all,8195,0,1530,431628,992,1.7828,62,253.72220000000007,452.3359381600001,100.0,74.0,decoding,254.88007233293075,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,8192,Qwen/Qwen3-8B_decoding-all,8195,1,1530,431368,992,1.7827,62,253.63966666666667,452.1634337666667,100.0,74.0,decoding,254.88007233293075,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,8192,Qwen/Qwen3-8B_decoding-all,8195,2,1530,456387,992,1.7828,62,253.8849,452.62599972,100.0,74.0,decoding,254.88007233293075,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,4096,Qwen/Qwen3-8B_decoding-all,4096,0,1530,419000,1296,1.7356,81,246.88722222222225,428.49746288888895,100.0,70.0,decoding,245.1089939110306,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,4096,Qwen/Qwen3-8B_decoding-all,4096,1,1530,419342,1296,1.7356,81,246.64044444444448,428.0691553777778,100.0,70.0,decoding,245.1089939110306,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,4096,Qwen/Qwen3-8B_decoding-all,4096,2,1530,419240,1296,1.7356,81,246.53622222222225,427.88826728888887,100.0,70.0,decoding,245.1089939110306,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,4096,Qwen/Qwen3-8B_decoding-all,4097,0,1530,419414,1296,1.7355,81,246.9584444444444,428.5963803333333,100.0,70.0,decoding,245.1089939110306,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,4096,Qwen/Qwen3-8B_decoding-all,4097,1,1530,442849,1296,1.7355,81,246.356,427.55083800000006,100.0,70.0,decoding,245.1089939110306,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,4096,Qwen/Qwen3-8B_decoding-all,4097,2,1530,418977,1296,1.7355,81,245.76455555555555,426.52438616666666,100.0,70.0,decoding,245.1089939110306,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,4096,Qwen/Qwen3-8B_decoding-all,4098,0,1530,418803,1296,1.7354,81,246.654,428.0433516,100.0,70.0,decoding,245.1089939110306,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,4096,Qwen/Qwen3-8B_decoding-all,4098,1,1530,418610,1296,1.7352,81,246.68288888888887,428.0441488,100.0,70.0,decoding,245.1089939110306,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,4096,Qwen/Qwen3-8B_decoding-all,4098,2,1530,418337,1296,1.737,81,246.54840000000004,428.2545708000001,100.0,70.0,decoding,245.1089939110306,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,4096,Qwen/Qwen3-8B_decoding-all,4099,0,1530,418025,1296,1.7373,81,246.545,428.32262850000006,100.0,70.0,decoding,245.1089939110306,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,4096,Qwen/Qwen3-8B_decoding-all,4099,1,1530,418493,1296,1.7373,81,246.517,428.27398410000006,100.0,70.0,decoding,245.1089939110306,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,4096,Qwen/Qwen3-8B_decoding-all,4099,2,1530,394390,1296,1.7374,81,246.488,428.2482512,100.0,70.0,decoding,245.1089939110306,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,1024,Qwen/Qwen3-8B_decoding-all,1024,0,1530,426868,1808,1.7727,113,237.5857,421.16817039,100.0,67.0,decoding,237.78068509460547,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,1024,Qwen/Qwen3-8B_decoding-all,1024,1,1530,403430,1808,1.7727,113,237.1046,420.31532442,100.0,67.0,decoding,237.78068509460547,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,1024,Qwen/Qwen3-8B_decoding-all,1024,2,1530,403827,1808,1.7727,113,237.5951111111111,421.1848534666666,100.0,67.0,decoding,237.78068509460547,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,1024,Qwen/Qwen3-8B_decoding-all,1025,0,1530,426494,1808,1.773,113,237.5763,421.2227799,100.0,67.0,decoding,237.78068509460547,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,1024,Qwen/Qwen3-8B_decoding-all,1025,1,1530,403315,1808,1.7732,113,237.247,420.6863804,100.0,67.0,decoding,237.78068509460547,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,1024,Qwen/Qwen3-8B_decoding-all,1025,2,1530,403727,1808,1.7733,113,237.4907,421.14225831,100.0,67.0,decoding,237.78068509460547,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,1024,Qwen/Qwen3-8B_decoding-all,1026,0,1530,403822,1808,1.7736,113,237.63855555555557,421.4757421333333,100.0,67.0,decoding,237.78068509460547,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,1024,Qwen/Qwen3-8B_decoding-all,1026,1,1530,403167,1808,1.7738,113,237.6883,421.61150654,100.0,67.0,decoding,237.78068509460547,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,1024,Qwen/Qwen3-8B_decoding-all,1026,2,1530,426902,1808,1.7737,113,237.4996,421.25304052,100.0,67.0,decoding,237.78068509460547,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,1024,Qwen/Qwen3-8B_decoding-all,1027,0,1530,403966,1808,1.774,113,237.5782222222222,421.4637662222222,100.0,67.0,decoding,237.78068509460547,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,1024,Qwen/Qwen3-8B_decoding-all,1027,1,1530,403526,1808,1.774,113,237.7043,421.68742820000006,100.0,67.0,decoding,237.78068509460547,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,1024,Qwen/Qwen3-8B_decoding-all,1027,2,1530,403966,1808,1.7738,113,237.21511111111116,420.7721640888889,100.0,67.0,decoding,237.78068509460547,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,256,Qwen/Qwen3-8B_decoding-all,256,0,1530,394940,2000,1.7923,125,232.38,416.494674,100.0,65.0,decoding,232.8951458836554,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,256,Qwen/Qwen3-8B_decoding-all,256,1,1530,394894,2000,1.7922,125,231.9165,415.6407513,100.0,65.0,decoding,232.8951458836554,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,256,Qwen/Qwen3-8B_decoding-all,256,2,1530,417871,2000,1.7922,125,232.7257,417.09099954,100.0,65.0,decoding,232.8951458836554,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,256,Qwen/Qwen3-8B_decoding-all,257,0,1530,394993,2000,1.7939,125,232.1766,416.50160274,100.0,65.0,decoding,232.8951458836554,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,256,Qwen/Qwen3-8B_decoding-all,257,1,1530,395070,2000,1.7939,125,232.3158888888889,416.75147307777786,100.0,65.0,decoding,232.8951458836554,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,256,Qwen/Qwen3-8B_decoding-all,257,2,1530,395092,2000,1.7938,125,232.4532,416.97455016,100.0,65.0,decoding,232.8951458836554,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,256,Qwen/Qwen3-8B_decoding-all,258,0,1530,417876,2000,1.7943,125,232.7477,417.61919811,100.0,65.0,decoding,232.8951458836554,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,256,Qwen/Qwen3-8B_decoding-all,258,1,1530,417888,2000,1.7942,125,232.3256,416.83859152,100.0,65.0,decoding,232.8951458836554,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,256,Qwen/Qwen3-8B_decoding-all,258,2,1530,395523,2000,1.7944,125,232.641,417.4510104,100.0,65.0,decoding,232.8951458836554,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,256,Qwen/Qwen3-8B_decoding-all,259,0,1530,395184,2000,1.7946,125,232.6482,417.51045972,100.0,65.0,decoding,232.8951458836554,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,256,Qwen/Qwen3-8B_decoding-all,259,1,1530,418116,2000,1.7947,125,232.7657,417.74460179,100.0,65.0,decoding,232.8951458836554,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,256,Qwen/Qwen3-8B_decoding-all,259,2,1530,395459,2000,1.7949,125,232.6492222222222,417.5820889666666,100.0,65.0,decoding,232.8951458836554,0.7410771075670219,2.442769605475039,0.007410771075670199
NONE,16,1530,8192,Qwen/Qwen3-8B_prefill-all,0,0,1530,2753262,131072,8.8193,1,311.25741860465115,2745.0725519,100.0,16.74418604651163,prefill,318.49800754296854,2.236445959962745,5.663520867701471,0.022364459599627386
NONE,16,1530,8192,Qwen/Qwen3-8B_prefill-all,0,1,1530,2686806,131072,8.8116,1,304.8891627906977,2686.561346846512,100.0,16.74418604651163,prefill,318.49800754296854,2.236445959962745,5.663520867701471,0.022364459599627386
NONE,16,1530,8192,Qwen/Qwen3-8B_prefill-all,0,2,1530,2683355,131072,8.8125,1,304.6581860465117,2684.8002645348843,100.0,17.13953488372093,prefill,320.7370739325249,2.236445959962745,5.663520867701471,0.022364459599627386
NONE,16,1530,4096,Qwen/Qwen3-8B_prefill-all,0,0,1530,1277062,65536,4.0041,1,324.6336,1299.8653977600002,100.0,17.7,prefill,323.91127981419015,2.236445959962745,5.663520867701471,0.022364459599627386
NONE,16,1530,4096,Qwen/Qwen3-8B_prefill-all,0,1,1530,1233406,65536,3.9985,1,313.7195499999999,1254.4076206749996,100.0,18.75,prefill,329.8579767252767,2.236445959962745,5.663520867701471,0.022364459599627386
NONE,16,1530,4096,Qwen/Qwen3-8B_prefill-all,0,2,1530,1209588,65536,3.9981,1,310.39275,1240.981253775,100.0,17.85,prefill,324.76080794434534,2.236445959962745,5.663520867701471,0.022364459599627386
NONE,16,1530,1024,Qwen/Qwen3-8B_prefill-all,0,0,1530,1030526,49152,2.8059,3,367.9539333333333,1032.4419415399998,100.0,21.33333333333333,prefill,344.4887389668388,2.236445959962745,5.663520867701471,0.022364459599627386
NONE,16,1530,1024,Qwen/Qwen3-8B_prefill-all,0,1,1530,978821,49152,2.8116,3,341.8084666666666,961.0286848799998,100.0,21.266666666666666,prefill,344.11117090899205,2.236445959962745,5.663520867701471,0.022364459599627386
NONE,16,1530,1024,Qwen/Qwen3-8B_prefill-all,0,2,1530,919650,49152,2.8075,3,326.43446666666665,916.4647651666668,100.0,21.266666666666666,prefill,344.11117090899205,2.236445959962745,5.663520867701471,0.022364459599627386
NONE,16,1530,256,Qwen/Qwen3-8B_prefill-all,0,0,1530,548539,28672,1.6583,7,342.8365555555555,568.5258600777777,100.0,17.11111111111111,prefill,320.57609530321037,2.236445959962745,5.663520867701471,0.022364459599627386
NONE,16,1530,256,Qwen/Qwen3-8B_prefill-all,0,1,1530,549143,28672,1.6583,7,342.4145555555555,567.8260574777778,100.0,17.555555555555557,prefill,323.09321568885554,2.236445959962745,5.663520867701471,0.022364459599627386
NONE,16,1530,256,Qwen/Qwen3-8B_prefill-all,0,2,1530,548738,28672,1.6582,7,343.4795555555556,569.5577990222222,100.0,17.333333333333332,prefill,321.83465549603295,2.236445959962745,5.663520867701471,0.022364459599627386
FULL,16,1830,8192,Qwen/Qwen3-8B_decoding-all,8192,0,1830,475846,1200,1.8599,75,279.96590000000003,520.7085774100001,100.0,85.0,decoding,278.1510704028552,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,8192,Qwen/Qwen3-8B_decoding-all,8192,1,1830,502801,1200,1.8599,75,279.4907,519.82475293,100.0,85.0,decoding,278.1510704028552,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,8192,Qwen/Qwen3-8B_decoding-all,8192,2,1830,502179,1200,1.86,75,279.6811,520.2068459999999,100.0,85.0,decoding,278.1510704028552,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,8192,Qwen/Qwen3-8B_decoding-all,8193,0,1830,501763,1200,1.86,75,278.22279999999995,517.4944079999999,100.0,85.0,decoding,278.1510704028552,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,8192,Qwen/Qwen3-8B_decoding-all,8193,1,1830,501264,1200,1.86,75,278.7817,518.533962,100.0,85.0,decoding,278.1510704028552,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,8192,Qwen/Qwen3-8B_decoding-all,8193,2,1830,528441,1200,1.8601,75,278.3947,517.8419814700001,100.0,85.0,decoding,278.1510704028552,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,8192,Qwen/Qwen3-8B_decoding-all,8194,0,1830,500679,1200,1.8599,75,278.20580000000007,517.4349674200001,100.0,85.0,decoding,278.1510704028552,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,8192,Qwen/Qwen3-8B_decoding-all,8194,1,1830,499817,1200,1.86,75,278.4745,517.96257,100.0,85.0,decoding,278.1510704028552,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,8192,Qwen/Qwen3-8B_decoding-all,8194,2,1830,472247,1200,1.8599,75,277.6005,516.3091699500001,100.0,85.0,decoding,278.1510704028552,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,8192,Qwen/Qwen3-8B_decoding-all,8195,0,1830,499631,1200,1.8601,75,277.5147,516.2050934700001,100.0,85.0,decoding,278.1510704028552,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,8192,Qwen/Qwen3-8B_decoding-all,8195,1,1830,526413,1200,1.8601,75,277.7665,516.67346665,100.0,85.0,decoding,278.1510704028552,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,8192,Qwen/Qwen3-8B_decoding-all,8195,2,1830,499248,1200,1.86,75,277.221,515.63106,100.0,85.0,decoding,278.1510704028552,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,4096,Qwen/Qwen3-8B_decoding-all,4096,0,1830,458923,1552,1.7898,97,270.17650000000003,483.5618997000001,100.0,81.2,decoding,277.5353572221338,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,4096,Qwen/Qwen3-8B_decoding-all,4096,1,1830,484891,1552,1.7899,97,269.8407,482.98786892999993,100.0,81.0,decoding,277.5029512652538,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,4096,Qwen/Qwen3-8B_decoding-all,4096,2,1830,484565,1552,1.7899,97,269.54266666666666,482.4544190666667,100.0,81.22222222222223,decoding,277.5389578840094,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,4096,Qwen/Qwen3-8B_decoding-all,4097,0,1830,457743,1552,1.7896,97,269.6179,482.5081938400001,100.0,81.4,decoding,277.5677631790139,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,4096,Qwen/Qwen3-8B_decoding-all,4097,1,1830,457826,1552,1.7896,97,269.1129,481.60444584,100.0,81.5,decoding,277.583966157454,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,4096,Qwen/Qwen3-8B_decoding-all,4097,2,1830,503368,1552,1.7896,97,280.1761,501.40314856,100.0,81.6,decoding,277.60016913589396,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,4096,Qwen/Qwen3-8B_decoding-all,4098,0,1830,475989,1552,1.7896,97,280.1806,501.4112017600001,100.0,81.6,decoding,277.60016913589396,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,4096,Qwen/Qwen3-8B_decoding-all,4098,1,1830,503081,1552,1.7895,97,280.0063999999999,501.0714527999999,100.0,81.7,decoding,277.616372114334,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,4096,Qwen/Qwen3-8B_decoding-all,4098,2,1830,475539,1552,1.7895,97,279.177,499.58724150000006,100.0,81.8,decoding,277.63257509277406,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,4096,Qwen/Qwen3-8B_decoding-all,4099,0,1830,475631,1552,1.7896,97,279.85633333333334,500.83089413333335,100.0,81.44444444444444,decoding,277.57496450276506,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,4096,Qwen/Qwen3-8B_decoding-all,4099,1,1830,475604,1552,1.7897,97,279.8857,500.91143729,100.0,81.8,decoding,277.63257509277406,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,4096,Qwen/Qwen3-8B_decoding-all,4099,2,1830,475421,1552,1.7898,97,279.6501111111112,500.5177688666667,100.0,81.77777777777777,decoding,277.6289744308985,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,1024,Qwen/Qwen3-8B_decoding-all,1024,0,1830,477484,2160,1.8155,135,280.915,510.0011824999999,100.0,78.0,decoding,277.0168619120527,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,1024,Qwen/Qwen3-8B_decoding-all,1024,1,1830,477558,2160,1.8155,135,281.0233,510.19780115,100.0,78.0,decoding,277.0168619120527,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,1024,Qwen/Qwen3-8B_decoding-all,1024,2,1830,505290,2160,1.8155,135,280.37749999999994,509.0253512499999,100.0,78.0,decoding,277.0168619120527,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,1024,Qwen/Qwen3-8B_decoding-all,1025,0,1830,504654,2160,1.8164,135,280.8473,510.13103572000006,100.0,78.0,decoding,277.0168619120527,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,1024,Qwen/Qwen3-8B_decoding-all,1025,1,1830,504239,2160,1.8163,135,280.7687,509.96018981,100.0,78.0,decoding,277.0168619120527,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,1024,Qwen/Qwen3-8B_decoding-all,1025,2,1830,504123,2160,1.8165,135,280.7257,509.93823405,100.0,78.0,decoding,277.0168619120527,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,1024,Qwen/Qwen3-8B_decoding-all,1026,0,1830,504514,2160,1.8162,135,280.49920000000003,509.44264704000005,100.0,78.0,decoding,277.0168619120527,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,1024,Qwen/Qwen3-8B_decoding-all,1026,1,1830,504901,2160,1.8162,135,280.0883,508.69637046,100.0,78.0,decoding,277.0168619120527,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,1024,Qwen/Qwen3-8B_decoding-all,1026,2,1830,504698,2160,1.8162,135,280.882,510.1378884,100.0,78.0,decoding,277.0168619120527,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,1024,Qwen/Qwen3-8B_decoding-all,1027,0,1830,477205,2160,1.8165,135,280.8552,510.1734708,100.0,78.0,decoding,277.0168619120527,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,1024,Qwen/Qwen3-8B_decoding-all,1027,1,1830,477082,2160,1.8164,135,280.6318,509.73960152,100.0,78.0,decoding,277.0168619120527,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,1024,Qwen/Qwen3-8B_decoding-all,1027,2,1830,505022,2160,1.8163,135,280.42300000000006,509.33229490000014,100.0,78.0,decoding,277.0168619120527,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,256,Qwen/Qwen3-8B_decoding-all,256,0,1830,492867,2400,1.8382,150,274.57520000000005,504.7241326400001,100.0,76.0,decoding,276.692802343252,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,256,Qwen/Qwen3-8B_decoding-all,256,1,1830,493410,2400,1.8381,150,274.3759,504.33034179,100.0,76.0,decoding,276.692802343252,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,256,Qwen/Qwen3-8B_decoding-all,256,2,1830,493628,2400,1.8381,150,274.5664,504.68049984,100.0,76.0,decoding,276.692802343252,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,256,Qwen/Qwen3-8B_decoding-all,257,0,1830,493721,2400,1.8397,150,274.3611,504.7421156699999,100.0,76.0,decoding,276.692802343252,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,256,Qwen/Qwen3-8B_decoding-all,257,1,1830,493762,2400,1.8396,150,274.7828,505.49043888,100.0,76.0,decoding,276.692802343252,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,256,Qwen/Qwen3-8B_decoding-all,257,2,1830,493869,2400,1.8396,150,274.38620000000003,504.76085352,100.0,76.0,decoding,276.692802343252,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,256,Qwen/Qwen3-8B_decoding-all,258,0,1830,493983,2400,1.8401,150,274.6761,505.4314916100001,100.0,76.0,decoding,276.692802343252,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,256,Qwen/Qwen3-8B_decoding-all,258,1,1830,494162,2400,1.8399,150,275.1534,506.25474066,100.0,76.0,decoding,276.692802343252,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,256,Qwen/Qwen3-8B_decoding-all,258,2,1830,494045,2400,1.8399,150,274.9494000000001,505.8794010600002,100.0,76.0,decoding,276.692802343252,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,256,Qwen/Qwen3-8B_decoding-all,259,0,1830,493895,2400,1.8401,150,274.949,505.9336549,100.0,76.0,decoding,276.692802343252,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,256,Qwen/Qwen3-8B_decoding-all,259,1,1830,493950,2400,1.8403,150,275.11260000000004,506.2897177800001,100.0,76.0,decoding,276.692802343252,2.6435210351847314,0.16202978440035537,0.02643521035184734
FULL,16,1830,256,Qwen/Qwen3-8B_decoding-all,259,2,1830,494045,2400,1.84,150,274.87570000000005,505.77128800000014,100.0,76.0,decoding,276.692802343252,2.6435210351847314,0.16202978440035537,0.02643521035184734
NONE,16,1830,8192,Qwen/Qwen3-8B_prefill-all,0,0,1830,3069187,131072,7.4335,1,412.0147837837837,3062.7118952567566,100.0,17.81081081081081,prefill,406.341990089169,3.6415101399920653,2.366796292225814,0.036415101399920664
NONE,16,1830,8192,Qwen/Qwen3-8B_prefill-all,0,1,1830,3088258,131072,7.4305,1,420.36129729729726,3123.4946195675675,100.0,18.64864864864865,prefill,408.32498157725007,3.6415101399920653,2.366796292225814,0.036415101399920664
NONE,16,1830,8192,Qwen/Qwen3-8B_prefill-all,0,2,1830,3106407,131072,7.4301,1,420.9999166666667,3128.0714808250004,100.0,20.08333333333333,prefill,411.72058796947493,3.6415101399920653,2.366796292225814,0.036415101399920664
NONE,16,1830,4096,Qwen/Qwen3-8B_prefill-all,0,0,1830,1385631,65536,3.3741,1,419.0702941176471,1413.985079382353,100.0,21.41176470588235,prefill,414.8647144165004,3.6415101399920653,2.366796292225814,0.036415101399920664
NONE,16,1830,4096,Qwen/Qwen3-8B_prefill-all,0,1,1830,1391368,65536,3.3738,1,421.2732352941176,1421.291641235294,100.0,21.58823529411765,prefill,415.2823843504226,3.6415101399920653,2.366796292225814,0.036415101399920664
NONE,16,1830,4096,Qwen/Qwen3-8B_prefill-all,0,2,1830,1394981,65536,3.3732,1,425.062,1433.8191384000002,100.0,21.47058823529412,prefill,415.0039377278078,3.6415101399920653,2.366796292225814,0.036415101399920664
NONE,16,1830,1024,Qwen/Qwen3-8B_prefill-all,0,0,1830,1013392,49152,2.373,3,423.8336153846154,1005.7571693076924,100.0,25.0,prefill,423.3573364062519,3.6415101399920653,2.366796292225814,0.036415101399920664
NONE,16,1830,1024,Qwen/Qwen3-8B_prefill-all,0,1,1830,975563,49152,2.373,3,425.20391666666666,1009.00889425,100.0,25.0,prefill,423.3573364062519,3.6415101399920653,2.366796292225814,0.036415101399920664
NONE,16,1830,1024,Qwen/Qwen3-8B_prefill-all,0,2,1830,1018276,49152,2.3728,3,425.6648461538462,1010.0175469538462,100.0,25.0,prefill,423.3573364062519,3.6415101399920653,2.366796292225814,0.036415101399920664
NONE,16,1830,256,Qwen/Qwen3-8B_prefill-all,0,0,1830,707398,36864,1.7988,9,392.8442,706.6481469599998,100.0,20.8,prefill,413.4167919789034,3.6415101399920653,2.366796292225814,0.036415101399920664
NONE,16,1830,256,Qwen/Qwen3-8B_prefill-all,0,1,1830,709001,36864,1.7994,9,394.654,710.1404075999999,100.0,20.5,prefill,412.70675309123567,3.6415101399920653,2.366796292225814,0.036415101399920664
NONE,16,1830,256,Qwen/Qwen3-8B_prefill-all,0,2,1830,672737,36864,1.7994,9,398.2754,716.65675476,100.0,20.0,prefill,411.5233549451228,3.6415101399920653,2.366796292225814,0.036415101399920664
FULL,16,2130,8192,Qwen/Qwen3-8B_decoding-all,8192,0,2130,638267,1392,2.0846,87,319.47254545454547,665.9724682545454,100.0,88.0,decoding,312.59166194083707,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,8192,Qwen/Qwen3-8B_decoding-all,8192,1,2130,667823,1392,2.0848,87,318.5406363636363,664.0935186909089,100.0,88.0,decoding,312.59166194083707,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,8192,Qwen/Qwen3-8B_decoding-all,8192,2,2130,635021,1392,2.0847,87,317.58536363636364,662.0702075727273,100.0,88.0,decoding,312.59166194083707,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,8192,Qwen/Qwen3-8B_decoding-all,8193,0,2130,664515,1392,2.0847,87,316.9532727272728,660.7524876545457,100.0,88.0,decoding,312.59166194083707,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,8192,Qwen/Qwen3-8B_decoding-all,8193,1,2130,632166,1392,2.0846,87,315.9866363636364,658.7057421636364,100.0,88.0,decoding,312.59166194083707,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,8192,Qwen/Qwen3-8B_decoding-all,8193,2,2130,631648,1392,2.0847,87,315.9737272727273,658.7104292454546,100.0,88.0,decoding,312.59166194083707,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,8192,Qwen/Qwen3-8B_decoding-all,8194,0,2130,661607,1392,2.0847,87,315.3501818181818,657.4105240363637,100.0,88.0,decoding,312.59166194083707,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,8192,Qwen/Qwen3-8B_decoding-all,8194,1,2130,629901,1392,2.0848,87,315.0685454545455,656.8549035636364,100.0,88.0,decoding,312.59166194083707,2.044673326678879,1.228453210678209,0.020446733266788794
