cudagraph_mode,manipulated,batch_size,graph_batch_size,during_time,index,length,avg_power_js,total_energy_j,energy_per_sample,throughput,timestamp,power,temperature,graphics_clock,sm_clock,memory_clock,memory_used,memory_total,gpu_util,memory_util,power_violation_time_ns,power_reference_time_ns,thermal_violation_time_ns,decoding_steps,perf_state,power_state,total_energy,model_mode,kv_cache_lens,model_name,graph_mode,repeat_count,input_len
FULL,True,10,16,2.1481,16,21,,,,,1773326038.352984,315.805,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326038343116,0,,0,0,48298827,,8208,llama,mani,60,8192
FULL,True,10,16,2.1481,17,21,,,,,1773326038.4612808,315.871,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326038454865,0,,0,0,48330440,,8208,llama,mani,60,8192
FULL,True,10,16,2.1481,18,21,,,,,1773326038.5729034,315.827,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326038562866,0,,0,0,48361940,,8208,llama,mani,60,8192
FULL,True,10,16,2.1481,19,21,,,,,1773326038.6812487,315.761,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326038674463,0,,0,0,48393502,,8208,llama,mani,60,8192
FULL,True,10,16,2.1481,20,21,,,,,1773326038.792775,315.894,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326038782562,0,,0,0,48425072,,8208,llama,mani,60,8192
FULL,True,10,16,2.1481,21,21,,,,,1773326038.8961692,315.941,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326038893181,0,,0,0,48488226,,8208,llama,mani,60,8192
FULL,True,10,16,2.1483,1,21,,,,,1773326039.1164217,315.49,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326039113474,0,,0,0,48550953,,8209,llama,mani,60,8192
FULL,True,10,16,2.1483,2,21,,,,,1773326039.2016613,315.512,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326039194688,0,,0,0,48581733,,8209,llama,mani,60,8192
FULL,True,10,16,2.1483,3,21,,,,,1773326039.312689,315.622,72,2520,2520,9001,45347.9375,46068.0,97,100,14351554368,1773326039303204,0,,0,0,48613283,,8209,llama,mani,60,8192
FULL,True,10,16,2.1483,4,21,,,,,1773326039.421217,315.609,72,2520,2520,9001,45347.9375,46068.0,97,100,14351554368,1773326039414296,0,,0,0,48644831,,8209,llama,mani,60,8192
FULL,True,10,16,2.1483,5,21,,,,,1773326039.532607,315.454,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326039522777,0,,0,0,48676397,,8209,llama,mani,60,8192
FULL,True,10,16,2.1483,6,21,,,,,1773326039.6406124,315.41,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326039634160,0,,0,0,48707988,,8209,llama,mani,60,8192
FULL,True,10,16,2.1483,7,21,,,,,1773326039.7526872,315.476,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326039742196,0,,0,0,48739570,,8209,llama,mani,60,8192
FULL,True,10,16,2.1483,8,21,,,,,1773326039.861012,315.498,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326039854236,0,,0,0,48771218,,8209,llama,mani,60,8192
FULL,True,10,16,2.1483,9,21,,,,,1773326039.9728901,315.32,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326039962638,0,,0,0,48802645,,8209,llama,mani,60,8192
FULL,True,10,16,2.1483,10,21,,,,,1773326040.0815415,315.674,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326040074511,0,,0,0,48834212,,8209,llama,mani,60,8192
FULL,True,10,16,2.1483,11,21,,,,,1773326040.192831,315.806,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326040183138,0,,0,0,48865799,,8209,llama,mani,60,8192
FULL,True,10,16,2.1483,12,21,,,,,1773326040.3006759,315.77,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326040294283,0,,0,0,48928908,,8209,llama,mani,60,8192
FULL,True,10,16,2.1483,13,21,,,,,1773326040.4122286,315.732,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326040402285,0,,0,0,48960484,,8209,llama,mani,60,8192
FULL,True,10,16,2.1483,14,21,,,,,1773326040.52034,315.643,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326040513708,0,,0,0,48992218,,8209,llama,mani,60,8192
FULL,True,10,16,2.1483,15,21,,,,,1773326040.633042,315.775,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326040621854,0,,0,0,49023660,,8209,llama,mani,60,8192
FULL,True,10,16,2.1483,16,21,,,,,1773326040.7416124,315.819,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326040734595,0,,0,0,49055208,,8209,llama,mani,60,8192
FULL,True,10,16,2.1483,17,21,,,,,1773326040.8523064,315.797,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326040843102,0,,0,0,49086795,,8209,llama,mani,60,8192
FULL,True,10,16,2.1483,18,21,,,,,1773326040.960746,315.7,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326040953911,0,,0,0,49118347,,8209,llama,mani,60,8192
FULL,True,10,16,2.1483,19,21,,,,,1773326041.0720658,315.832,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326041062357,0,,0,0,49149917,,8209,llama,mani,60,8192
FULL,True,10,16,2.1483,20,21,,,,,1773326041.1801803,315.854,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326041173669,0,,0,0,49181504,,8209,llama,mani,60,8192
FULL,True,10,16,2.1483,21,21,,,,,1773326041.2712197,315.841,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326041265562,0,,0,0,49213085,,8209,llama,mani,60,8192
FULL,True,10,16,2.1484,1,21,,,,,1773326041.4930022,314.45,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326041488679,0,,0,0,49306784,,8210,llama,mani,60,8192
FULL,True,10,16,2.1484,2,21,,,,,1773326041.5922015,308.802,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326041582168,0,,0,0,49306784,,8210,llama,mani,60,8192
FULL,True,10,16,2.1484,3,21,,,,,1773326041.7001224,308.752,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326041693697,0,,0,0,49369143,,8210,llama,mani,60,8192
FULL,True,10,16,2.1484,4,21,,,,,1773326041.8118472,309.372,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326041801629,0,,0,0,49400703,,8210,llama,mani,60,8192
FULL,True,10,16,2.1484,5,21,,,,,1773326041.9200144,309.35,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326041913436,0,,0,0,49432421,,8210,llama,mani,60,8192
FULL,True,10,16,2.1484,6,21,,,,,1773326042.0322256,309.447,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326042021654,0,,0,0,49463848,,8210,llama,mani,60,8192
FULL,True,10,16,2.1484,7,21,,,,,1773326042.1403074,309.513,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326042133854,0,,0,0,49495416,,8210,llama,mani,60,8192
FULL,True,10,16,2.1484,8,21,,,,,1773326042.2521834,309.349,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326042241859,0,,0,0,49526955,,8210,llama,mani,60,8192
FULL,True,10,16,2.1484,9,21,,,,,1773326042.3606799,309.283,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326042354192,0,,0,0,49558581,,8210,llama,mani,60,8192
FULL,True,10,16,2.1484,10,21,,,,,1773326042.4716675,310.886,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326042462296,0,,0,0,49590111,,8210,llama,mani,60,8192
FULL,True,10,16,2.1484,11,21,,,,,1773326042.5801249,310.872,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326042573222,0,,0,0,49621657,,8210,llama,mani,60,8192
FULL,True,10,16,2.1484,12,21,,,,,1773326042.6918185,315.818,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326042681646,0,,0,0,49653243,,8210,llama,mani,60,8192
FULL,True,10,16,2.1484,13,21,,,,,1773326042.8003488,315.872,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326042793637,0,,0,0,49716372,,8210,llama,mani,60,8192
FULL,True,10,16,2.1484,14,21,,,,,1773326042.9116273,315.942,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326042901931,0,,0,0,49747956,,8210,llama,mani,60,8192
FULL,True,10,16,2.1484,15,21,,,,,1773326043.0203068,315.941,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326043013094,0,,0,0,49779498,,8210,llama,mani,60,8192
FULL,True,10,16,2.1484,16,21,,,,,1773326043.131595,315.898,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326043121843,0,,0,0,49811091,,8210,llama,mani,60,8192
FULL,True,10,16,2.1484,17,21,,,,,1773326043.2400067,315.809,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326043233154,0,,0,0,49842614,,8210,llama,mani,60,8192
FULL,True,10,16,2.1484,18,21,,,,,1773326043.351451,315.951,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326043341696,0,,0,0,49874284,,8210,llama,mani,60,8192
FULL,True,10,16,2.1484,19,21,,,,,1773326043.4599602,316.03,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326043453083,0,,0,0,49905731,,8210,llama,mani,60,8192
FULL,True,10,16,2.1484,20,21,,,,,1773326043.5717404,315.884,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326043561573,0,,0,0,49937284,,8210,llama,mani,60,8192
FULL,True,10,16,2.1484,21,21,,,,,1773326043.6501398,315.884,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326043642029,0,,0,0,49968863,,8210,llama,mani,60,8192
FULL,True,10,16,2.1484,1,22,,,,,1773326043.8707235,315.508,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326043867558,0,,0,0,50030411,,8211,llama,mani,60,8192
FULL,True,10,16,2.1484,2,22,,,,,1773326043.879647,315.508,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326043873210,0,,0,0,50030411,,8211,llama,mani,60,8192
FULL,True,10,16,2.1484,3,22,,,,,1773326043.9916859,314.463,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326043981232,0,,0,0,50061358,,8211,llama,mani,60,8192
FULL,True,10,16,2.1484,4,22,,,,,1773326044.0995429,314.32,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326044093198,0,,0,0,50124372,,8211,llama,mani,60,8192
FULL,True,10,16,2.1484,5,22,,,,,1773326044.211534,314.455,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326044201110,0,,0,0,50155938,,8211,llama,mani,60,8192
FULL,True,10,16,2.1484,6,22,,,,,1773326044.319566,314.543,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326044313049,0,,0,0,50187501,,8211,llama,mani,60,8192
FULL,True,10,16,2.1484,7,22,,,,,1773326044.4312496,314.433,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326044420946,0,,0,0,50219067,,8211,llama,mani,60,8192
FULL,True,10,16,2.1484,8,22,,,,,1773326044.5391836,314.301,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326044532870,0,,0,0,50250614,,8211,llama,mani,60,8192
FULL,True,10,16,2.1484,9,22,,,,,1773326044.6511831,314.323,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326044640816,0,,0,0,50282208,,8211,llama,mani,60,8192
FULL,True,10,16,2.1484,10,22,,,,,1773326044.7595994,314.411,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326044752781,0,,0,0,50313864,,8211,llama,mani,60,8192
FULL,True,10,16,2.1484,11,22,,,,,1773326044.87132,314.795,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326044861248,0,,0,0,50345287,,8211,llama,mani,60,8192
FULL,True,10,16,2.1484,12,22,,,,,1773326044.979351,314.729,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326044972877,0,,0,0,50376855,,8211,llama,mani,60,8192
FULL,True,10,16,2.1484,13,22,,,,,1773326045.091004,315.754,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326045081013,0,,0,0,50408424,,8211,llama,mani,60,8192
FULL,True,10,16,2.1484,14,22,,,,,1773326045.1995246,315.796,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326045192563,0,,0,0,50471568,,8211,llama,mani,60,8192
FULL,True,10,16,2.1484,15,22,,,,,1773326045.3109145,315.807,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326045301067,0,,0,0,50503160,,8211,llama,mani,60,8192
FULL,True,10,16,2.1484,16,22,,,,,1773326045.4192302,315.719,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326045412391,0,,0,0,50534775,,8211,llama,mani,60,8192
FULL,True,10,16,2.1484,17,22,,,,,1773326045.5312023,315.807,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326045520802,0,,0,0,50566349,,8211,llama,mani,60,8192
FULL,True,10,16,2.1484,18,22,,,,,1773326045.63927,315.949,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326045632834,0,,0,0,50597852,,8211,llama,mani,60,8192
FULL,True,10,16,2.1484,19,22,,,,,1773326045.751032,315.936,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326045740797,0,,0,0,50629532,,8211,llama,mani,60,8192
FULL,True,10,16,2.1484,20,22,,,,,1773326045.858859,315.892,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326045852600,0,,0,0,50660996,,8211,llama,mani,60,8192
FULL,True,10,16,2.1484,21,22,,,,,1773326045.9707818,315.781,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326045959975,0,,0,0,50692587,,8211,llama,mani,60,8192
FULL,True,10,16,2.1484,22,22,,,,,1773326046.022916,315.869,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326046019862,0,,0,0,50724153,,8211,llama,mani,60,8192
FULL,True,10,16,2.1486,1,22,,,,,1773326046.2431998,315.847,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326046240248,0,,0,0,50786312,,8212,llama,mani,60,8192
FULL,True,10,16,2.1486,2,22,,,,,1773326046.2796874,315.67,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326046272709,0,,0,0,50786312,,8212,llama,mani,60,8192
FULL,True,10,16,2.1486,3,22,,,,,1773326046.3909268,315.603,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326046381156,0,,0,0,50817019,,8212,llama,mani,60,8192
FULL,True,10,16,2.1486,4,22,,,,,1773326046.498917,315.717,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326046492480,0,,0,0,50880113,,8212,llama,mani,60,8192
FULL,True,10,16,2.1486,5,22,,,,,1773326046.6107645,315.714,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326046600494,0,,0,0,50911700,,8212,llama,mani,60,8192
FULL,True,10,16,2.1486,6,22,,,,,1773326046.719491,315.538,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326046712502,0,,0,0,50943298,,8212,llama,mani,60,8192
FULL,True,10,16,2.1486,7,22,,,,,1773326046.8305328,315.528,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326046820994,0,,0,0,50974938,,8212,llama,mani,60,8192
FULL,True,10,16,2.1486,8,22,,,,,1773326046.938629,315.573,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326046932149,0,,0,0,51006412,,8212,llama,mani,60,8192
FULL,True,10,16,2.1486,9,22,,,,,1773326047.0506418,315.682,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326047040295,0,,0,0,51037971,,8212,llama,mani,60,8192
FULL,True,10,16,2.1486,10,22,,,,,1773326047.1591446,315.682,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326047152150,0,,0,0,51069548,,8212,llama,mani,60,8192
FULL,True,10,16,2.1486,11,22,,,,,1773326047.2703207,315.571,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326047260403,0,,0,0,51101105,,8212,llama,mani,60,8192
FULL,True,10,16,2.1486,12,22,,,,,1773326047.3790019,315.813,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326047371938,0,,0,0,51132726,,8212,llama,mani,60,8192
FULL,True,10,16,2.1486,13,22,,,,,1773326047.490754,315.902,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326047480560,0,,0,0,51164264,,8212,llama,mani,60,8192
FULL,True,10,16,2.1486,14,22,,,,,1773326047.5987926,315.924,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326047592381,0,,0,0,51227386,,8212,llama,mani,60,8192
FULL,True,10,16,2.1486,15,22,,,,,1773326047.7102995,315.859,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326047700394,0,,0,0,51258957,,8212,llama,mani,60,8192
FULL,True,10,16,2.1486,16,22,,,,,1773326047.81832,316.014,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326047811836,0,,0,0,51290556,,8212,llama,mani,60,8192
FULL,True,10,16,2.1486,17,22,,,,,1773326047.930344,316.036,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326047919824,0,,0,0,51322064,,8212,llama,mani,60,8192
FULL,True,10,16,2.1486,18,22,,,,,1773326048.0391314,316.014,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326048031994,0,,0,0,51353629,,8212,llama,mani,60,8192
FULL,True,10,16,2.1486,19,22,,,,,1773326048.1515467,315.948,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326048140752,0,,0,0,51385220,,8212,llama,mani,60,8192
FULL,True,10,16,2.1486,20,22,,,,,1773326048.2594225,315.904,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326048253013,0,,0,0,51416891,,8212,llama,mani,60,8192
FULL,True,10,16,2.1486,21,22,,,,,1773326048.3699512,316.014,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326048360962,0,,0,0,51448391,,8212,llama,mani,60,8192
FULL,True,10,16,2.1486,22,22,,,,,1773326048.3957653,315.992,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326048392422,0,,0,0,51479916,,8212,llama,mani,60,8192
FULL,True,10,16,2.1485,1,21,,,,,1773326048.6161966,315.883,72,2520,2520,9001,45347.9375,46068.0,98,100,14351554368,1773326048613123,0,,0,0,51542447,,8213,llama,mani,60,8192
FULL,True,10,16,2.1485,2,21,,,,,1773326048.67829,315.895,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326048671917,0,,0,0,51542447,,8213,llama,mani,60,8192
FULL,True,10,16,2.1485,3,21,,,,,1773326048.78998,315.907,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326048779880,0,,0,0,51573238,,8213,llama,mani,60,8192
FULL,True,10,16,2.1485,4,21,,,,,1773326048.8980682,315.808,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326048891568,0,,0,0,51636469,,8213,llama,mani,60,8192
FULL,True,10,16,2.1485,5,21,,,,,1773326049.0095959,315.71,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326048999739,0,,0,0,51667925,,8213,llama,mani,60,8192
FULL,True,10,16,2.1485,6,21,,,,,1773326049.1186304,315.688,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326049111205,0,,0,0,51699516,,8213,llama,mani,60,8192
FULL,True,10,16,2.1485,7,21,,,,,1773326049.2299292,315.776,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326049220259,0,,0,0,51731052,,8213,llama,mani,60,8192
FULL,True,10,16,2.1485,8,21,,,,,1773326049.338119,315.865,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326049331512,0,,0,0,51762587,,8213,llama,mani,60,8192
FULL,True,10,16,2.1485,9,21,,,,,1773326049.4501588,315.799,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326049439605,0,,0,0,51794138,,8213,llama,mani,60,8192
FULL,True,10,16,2.1485,10,21,,,,,1773326049.5580733,315.733,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326049551776,0,,0,0,51825709,,8213,llama,mani,60,8192
FULL,True,10,16,2.1485,11,21,,,,,1773326049.6697524,315.755,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326049659270,0,,0,0,51857376,,8213,llama,mani,60,8192
FULL,True,10,16,2.1485,12,21,,,,,1773326049.7780786,315.865,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326049771749,0,,0,0,51888857,,8213,llama,mani,60,8192
FULL,True,10,16,2.1485,13,21,,,,,1773326049.8896227,315.816,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326049879629,0,,0,0,51920469,,8213,llama,mani,60,8192
FULL,True,10,16,2.1485,14,21,,,,,1773326049.9976149,315.85,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326049991178,0,,0,0,51983622,,8213,llama,mani,60,8192
FULL,True,10,16,2.1485,15,21,,,,,1773326050.109611,315.857,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326050099251,0,,0,0,52015203,,8213,llama,mani,60,8192
FULL,True,10,16,2.1485,16,21,,,,,1773326050.218193,315.901,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326050211105,0,,0,0,52046740,,8213,llama,mani,60,8192
FULL,True,10,16,2.1485,17,21,,,,,1773326050.3296964,315.856,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326050319611,0,,0,0,52078383,,8213,llama,mani,60,8192
FULL,True,10,16,2.1485,18,21,,,,,1773326050.4379134,315.702,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326050431301,0,,0,0,52109818,,8213,llama,mani,60,8192
FULL,True,10,16,2.1485,19,21,,,,,1773326050.549276,315.746,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326050539507,0,,0,0,52141414,,8213,llama,mani,60,8192
FULL,True,10,16,2.1485,20,21,,,,,1773326050.657261,315.833,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326050650703,0,,0,0,52172994,,8213,llama,mani,60,8192
FULL,True,10,16,2.1485,21,21,,,,,1773326050.7717214,315.855,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326050768810,0,,0,0,52204555,,8213,llama,mani,60,8192
FULL,True,10,16,2.1487,1,22,,,,,1773326050.9920652,313.98,72,2520,2520,9001,45347.9375,46068.0,93,100,14351554368,1773326050989149,0,,0,0,52298237,,8214,llama,mani,60,8192
FULL,True,10,16,2.1487,2,22,,,,,1773326050.7683082,315.855,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326050758802,0,,0,0,52204555,,8214,llama,mani,60,8192
FULL,True,10,16,2.1487,3,22,,,,,1773326051.0764716,313.98,72,2520,2520,9001,45347.9375,46068.0,93,100,14351554368,1773326051070070,0,,0,0,52298237,,8214,llama,mani,60,8192
FULL,True,10,16,2.1487,4,22,,,,,1773326051.1890059,313.194,72,2520,2520,9001,45347.9375,46068.0,97,100,14351554368,1773326051178092,0,,0,0,52329284,,8214,llama,mani,60,8192
FULL,True,10,16,2.1487,5,22,,,,,1773326051.2969337,312.803,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326051290568,0,,0,0,52392395,,8214,llama,mani,60,8192
FULL,True,10,16,2.1487,6,22,,,,,1773326051.409393,313.149,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326051398507,0,,0,0,52423988,,8214,llama,mani,60,8192
FULL,True,10,16,2.1487,7,22,,,,,1773326051.517453,313.304,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326051511027,0,,0,0,52455551,,8214,llama,mani,60,8192
FULL,True,10,16,2.1487,8,22,,,,,1773326051.6292152,313.348,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326051618855,0,,0,0,52487123,,8214,llama,mani,60,8192
FULL,True,10,16,2.1487,9,22,,,,,1773326051.7373435,313.207,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326051730860,0,,0,0,52518767,,8214,llama,mani,60,8192
FULL,True,10,16,2.1487,10,22,,,,,1773326051.84912,313.163,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326051838867,0,,0,0,52550221,,8214,llama,mani,60,8192
FULL,True,10,16,2.1487,11,22,,,,,1773326051.9570973,313.229,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326051950741,0,,0,0,52581797,,8214,llama,mani,60,8192
FULL,True,10,16,2.1487,12,22,,,,,1773326052.0691211,315.195,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326052058683,0,,0,0,52613338,,8214,llama,mani,60,8192
FULL,True,10,16,2.1487,13,22,,,,,1773326052.1775823,315.15,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326052170885,0,,0,0,52644927,,8214,llama,mani,60,8192
FULL,True,10,16,2.1487,14,22,,,,,1773326052.2892678,315.915,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326052279198,0,,0,0,52676509,,8214,llama,mani,60,8192
FULL,True,10,16,2.1487,15,22,,,,,1773326052.3974335,315.965,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326052390813,0,,0,0,52739760,,8214,llama,mani,60,8192
FULL,True,10,16,2.1487,16,22,,,,,1773326052.5086923,315.983,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326052499087,0,,0,0,52771215,,8214,llama,mani,60,8192
FULL,True,10,16,2.1487,17,22,,,,,1773326052.6170912,315.895,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326052610282,0,,0,0,52802835,,8214,llama,mani,60,8192
FULL,True,10,16,2.1487,18,22,,,,,1773326052.728731,315.798,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326052718517,0,,0,0,52834407,,8214,llama,mani,60,8192
FULL,True,10,16,2.1487,19,22,,,,,1773326052.8368511,315.917,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326052830362,0,,0,0,52865980,,8214,llama,mani,60,8192
FULL,True,10,16,2.1487,20,22,,,,,1773326052.9489484,315.961,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326052938445,0,,0,0,52897563,,8214,llama,mani,60,8192
FULL,True,10,16,2.1487,21,22,,,,,1773326053.0574071,315.895,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326053050383,0,,0,0,52929139,,8214,llama,mani,60,8192
FULL,True,10,16,2.1487,22,22,,,,,1773326053.1477447,315.828,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326053141690,0,,0,0,52960776,,8214,llama,mani,60,8192
FULL,True,10,16,2.1487,1,21,,,,,1773326053.3687136,315.599,72,2520,2520,9001,45347.9375,46068.0,92,100,14351554368,1773326053365765,0,,0,0,53022703,,8215,llama,mani,60,8192
FULL,True,10,16,2.1487,2,21,,,,,1773326053.4687085,315.599,72,2520,2520,9001,45347.9375,46068.0,92,100,14351554368,1773326053459275,0,,0,0,53053776,,8215,llama,mani,60,8192
FULL,True,10,16,2.1487,3,21,,,,,1773326053.5769174,314.638,72,2520,2520,9001,45347.9375,46068.0,97,100,14351554368,1773326053570485,0,,0,0,53085244,,8215,llama,mani,60,8192
