cudagraph_mode,manipulated,batch_size,graph_batch_size,during_time,index,length,avg_power_js,total_energy_j,energy_per_sample,throughput,timestamp,power,temperature,graphics_clock,sm_clock,memory_clock,memory_used,memory_total,gpu_util,memory_util,power_violation_time_ns,power_reference_time_ns,thermal_violation_time_ns,decoding_steps,perf_state,power_state,total_energy,model_mode,kv_cache_lens,model_name,graph_mode,repeat_count,input_len
FULL,False,10,16,2.1540,7,21,,,,,1773325668.684663,323.896,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325668671131,0,,0,0,53415276,,8212,llama,seg,60,8192
FULL,False,10,16,2.1540,8,21,,,,,1773325668.7927587,323.964,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325668786261,0,,0,0,53447733,,8212,llama,seg,60,8192
FULL,False,10,16,2.1540,9,21,,,,,1773325668.9021945,324.051,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325668894407,0,,0,0,53480215,,8212,llama,seg,60,8192
FULL,False,10,16,2.1540,10,21,,,,,1773325669.010419,324.008,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325669003730,0,,0,0,53512711,,8212,llama,seg,60,8192
FULL,False,10,16,2.1540,11,21,,,,,1773325669.1213605,324.219,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325669111648,0,,0,0,53545282,,8212,llama,seg,60,8192
FULL,False,10,16,2.1540,12,21,,,,,1773325669.229419,324.374,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325669222888,0,,0,0,53577762,,8212,llama,seg,60,8192
FULL,False,10,16,2.1540,13,21,,,,,1773325669.3415225,325.466,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325669330897,0,,0,0,53610477,,8212,llama,seg,60,8192
FULL,False,10,16,2.1540,14,21,,,,,1773325669.449593,325.29,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325669443141,0,,0,0,53642853,,8212,llama,seg,60,8192
FULL,False,10,16,2.1540,15,21,,,,,1773325669.561633,325.356,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325669551223,0,,0,0,53675390,,8212,llama,seg,60,8192
FULL,False,10,16,2.1540,16,21,,,,,1773325669.6700017,325.489,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325669663082,0,,0,0,53707813,,8212,llama,seg,60,8192
FULL,False,10,16,2.1540,17,21,,,,,1773325669.7842908,325.533,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325669771506,0,,0,0,53772967,,8212,llama,seg,60,8192
FULL,False,10,16,2.1540,18,21,,,,,1773325669.8927674,325.489,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325669885815,0,,0,0,53805423,,8212,llama,seg,60,8192
FULL,False,10,16,2.1540,19,21,,,,,1773325670.0013144,325.423,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325669994563,0,,0,0,53838024,,8212,llama,seg,60,8192
FULL,False,10,16,2.1540,20,21,,,,,1773325670.1090755,325.47,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325670102706,0,,0,0,53870479,,8212,llama,seg,60,8192
FULL,False,10,16,2.1540,21,21,,,,,1773325670.2234988,325.555,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325670220636,0,,0,0,53902977,,8212,llama,seg,60,8192
FULL,False,10,16,2.1539,1,22,,,,,1773325670.4446783,325.311,73,2520,2520,9001,45347.9375,46068.0,93,100,14353086112,1773325670441753,0,,0,0,53967031,,8213,llama,seg,60,8192
FULL,False,10,16,2.1539,2,22,,,,,1773325670.2201486,325.555,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325670210554,0,,0,0,53902977,,8213,llama,seg,60,8192
FULL,False,10,16,2.1539,3,22,,,,,1773325670.52804,325.311,73,2520,2520,9001,45347.9375,46068.0,93,100,14353086112,1773325670521747,0,,0,0,53998893,,8213,llama,seg,60,8192
FULL,False,10,16,2.1539,4,22,,,,,1773325670.640758,325.199,73,2520,2520,9001,45347.9375,46068.0,97,100,14353086112,1773325670629476,0,,0,0,54031374,,8213,llama,seg,60,8192
FULL,False,10,16,2.1539,5,22,,,,,1773325670.7497432,325.155,73,2520,2520,9001,45347.9375,46068.0,97,100,14353086112,1773325670742209,0,,0,0,54064116,,8213,llama,seg,60,8192
FULL,False,10,16,2.1539,6,22,,,,,1773325670.860952,324.981,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325670851249,0,,0,0,54096468,,8213,llama,seg,60,8192
FULL,False,10,16,2.1539,7,22,,,,,1773325670.9691148,325.025,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325670962577,0,,0,0,54128885,,8213,llama,seg,60,8192
FULL,False,10,16,2.1539,8,22,,,,,1773325671.0827458,325.158,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325671070703,0,,0,0,54194153,,8213,llama,seg,60,8192
FULL,False,10,16,2.1539,9,22,,,,,1773325671.1907938,325.033,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325671184249,0,,0,0,54226552,,8213,llama,seg,60,8192
FULL,False,10,16,2.1539,10,22,,,,,1773325671.3007514,325.066,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325671292534,0,,0,0,54259075,,8213,llama,seg,60,8192
FULL,False,10,16,2.1539,11,22,,,,,1773325671.4087431,325.136,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325671402334,0,,0,0,54291662,,8213,llama,seg,60,8192
FULL,False,10,16,2.1539,12,22,,,,,1773325671.5209477,325.269,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325671509999,0,,0,0,54324138,,8213,llama,seg,60,8192
FULL,False,10,16,2.1539,13,22,,,,,1773325671.6291678,325.182,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325671622443,0,,0,0,54356593,,8213,llama,seg,60,8192
FULL,False,10,16,2.1539,14,22,,,,,1773325671.740716,325.341,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325671730759,0,,0,0,54389158,,8213,llama,seg,60,8192
FULL,False,10,16,2.1539,15,22,,,,,1773325671.8488035,325.407,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325671842157,0,,0,0,54421661,,8213,llama,seg,60,8192
FULL,False,10,16,2.1539,16,22,,,,,1773325671.960651,325.518,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325671950385,0,,0,0,54454221,,8213,llama,seg,60,8192
FULL,False,10,16,2.1539,17,22,,,,,1773325672.0685487,325.408,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325672062119,0,,0,0,54486667,,8213,llama,seg,60,8192
FULL,False,10,16,2.1539,18,22,,,,,1773325672.1820767,325.297,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325672170151,0,,0,0,54551861,,8213,llama,seg,60,8192
FULL,False,10,16,2.1539,19,22,,,,,1773325672.290215,325.365,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325672283577,0,,0,0,54584376,,8213,llama,seg,60,8192
FULL,False,10,16,2.1539,20,22,,,,,1773325672.400418,325.411,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325672391801,0,,0,0,54616818,,8213,llama,seg,60,8192
FULL,False,10,16,2.1539,21,22,,,,,1773325672.508115,325.363,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325672501667,0,,0,0,54649443,,8213,llama,seg,60,8192
FULL,False,10,16,2.1539,22,22,,,,,1773325672.6023157,325.318,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325672599293,0,,0,0,54681937,,8213,llama,seg,60,8192
FULL,False,10,16,2.1541,1,21,,,,,1773325672.823224,325.446,73,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325672820239,0,,0,0,54746395,,8214,llama,seg,60,8192
FULL,False,10,16,2.1541,2,21,,,,,1773325672.9205475,325.383,73,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325672910089,0,,0,0,54778222,,8214,llama,seg,60,8192
FULL,False,10,16,2.1541,3,21,,,,,1773325673.0286763,325.247,73,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325673022076,0,,0,0,54810651,,8214,llama,seg,60,8192
FULL,False,10,16,2.1541,4,21,,,,,1773325673.1402037,325.291,73,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325673130269,0,,0,0,54843256,,8214,llama,seg,60,8192
FULL,False,10,16,2.1541,5,21,,,,,1773325673.2483618,325.424,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325673241865,0,,0,0,54875732,,8214,llama,seg,60,8192
FULL,False,10,16,2.1541,6,21,,,,,1773325673.3600943,325.398,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325673349879,0,,0,0,54908241,,8214,llama,seg,60,8192
FULL,False,10,16,2.1541,7,21,,,,,1773325673.468203,325.332,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325673461743,0,,0,0,54940716,,8214,llama,seg,60,8192
FULL,False,10,16,2.1541,8,21,,,,,1773325673.5816398,325.4,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325673569685,0,,0,0,55005923,,8214,llama,seg,60,8192
FULL,False,10,16,2.1541,9,21,,,,,1773325673.6906838,325.548,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325673683285,0,,0,0,55038386,,8214,llama,seg,60,8192
FULL,False,10,16,2.1541,10,21,,,,,1773325673.7999854,325.556,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325673792281,0,,0,0,55070843,,8214,llama,seg,60,8192
FULL,False,10,16,2.1541,11,21,,,,,1773325673.9084277,325.424,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325673901587,0,,0,0,55103462,,8214,llama,seg,60,8192
FULL,False,10,16,2.1541,12,21,,,,,1773325674.0200174,325.487,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325674009958,0,,0,0,55135983,,8214,llama,seg,60,8192
FULL,False,10,16,2.1541,13,21,,,,,1773325674.12859,325.642,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325674121609,0,,0,0,55168595,,8214,llama,seg,60,8192
FULL,False,10,16,2.1541,14,21,,,,,1773325674.239949,325.576,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325674230206,0,,0,0,55201166,,8214,llama,seg,60,8192
FULL,False,10,16,2.1541,15,21,,,,,1773325674.3484483,325.464,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325674341476,0,,0,0,55233611,,8214,llama,seg,60,8192
FULL,False,10,16,2.1541,16,21,,,,,1773325674.4603815,325.42,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325674450516,0,,0,0,55266118,,8214,llama,seg,60,8192
FULL,False,10,16,2.1541,17,21,,,,,1773325674.5683076,325.601,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325674561887,0,,0,0,55298549,,8214,llama,seg,60,8192
FULL,False,10,16,2.1541,18,21,,,,,1773325674.6830695,325.534,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325674669920,0,,0,0,55363890,,8214,llama,seg,60,8192
FULL,False,10,16,2.1541,19,21,,,,,1773325674.790915,325.355,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325674784572,0,,0,0,55396215,,8214,llama,seg,60,8192
FULL,False,10,16,2.1541,20,21,,,,,1773325674.8998806,325.377,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325674892501,0,,0,0,55428983,,8214,llama,seg,60,8192
FULL,False,10,16,2.1541,21,21,,,,,1773325674.9818106,325.531,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325674978142,0,,0,0,55461341,,8214,llama,seg,60,8192
FULL,False,10,16,2.1541,1,22,,,,,1773325675.2031467,322.626,73,2520,2520,9001,45347.9375,46068.0,95,100,14353086112,1773325675199878,0,,0,0,55525744,,8215,llama,seg,60,8192
FULL,False,10,16,2.1541,2,22,,,,,1773325675.2111068,322.626,73,2520,2520,9001,45347.9375,46068.0,95,100,14353086112,1773325675204390,0,,0,0,55525744,,8215,llama,seg,60,8192
FULL,False,10,16,2.1541,3,22,,,,,1773325675.320099,322.626,73,2520,2520,9001,45347.9375,46068.0,95,100,14353086112,1773325675312941,0,,0,0,55557631,,8215,llama,seg,60,8192
FULL,False,10,16,2.1541,4,22,,,,,1773325675.4280753,322.695,73,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325675421667,0,,0,0,55590008,,8215,llama,seg,60,8192
FULL,False,10,16,2.1541,5,22,,,,,1773325675.5395353,322.738,73,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325675529660,0,,0,0,55622576,,8215,llama,seg,60,8192
FULL,False,10,16,2.1541,6,22,,,,,1773325675.648061,322.559,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325675641095,0,,0,0,55655236,,8215,llama,seg,60,8192
FULL,False,10,16,2.1541,7,22,,,,,1773325675.7594814,322.276,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325675749717,0,,0,0,55687683,,8215,llama,seg,60,8192
FULL,False,10,16,2.1541,8,22,,,,,1773325675.8679335,322.777,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325675861041,0,,0,0,55720077,,8215,llama,seg,60,8192
FULL,False,10,16,2.1541,9,22,,,,,1773325675.9809554,322.736,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325675969509,0,,0,0,55785323,,8215,llama,seg,60,8192
FULL,False,10,16,2.1541,10,22,,,,,1773325676.0887904,325.349,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325676082453,0,,0,0,55817835,,8215,llama,seg,60,8192
FULL,False,10,16,2.1541,11,22,,,,,1773325676.1992078,325.375,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325676190329,0,,0,0,55850356,,8215,llama,seg,60,8192
FULL,False,10,16,2.1541,12,22,,,,,1773325676.3076632,325.507,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325676300634,0,,0,0,55883082,,8215,llama,seg,60,8192
FULL,False,10,16,2.1541,13,22,,,,,1773325676.4196734,325.549,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325676409224,0,,0,0,55915375,,8215,llama,seg,60,8192
FULL,False,10,16,2.1541,14,22,,,,,1773325676.5275774,325.438,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325676521119,0,,0,0,55947898,,8215,llama,seg,60,8192
FULL,False,10,16,2.1541,15,22,,,,,1773325676.6391387,325.394,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325676629189,0,,0,0,55980444,,8215,llama,seg,60,8192
FULL,False,10,16,2.1541,16,22,,,,,1773325676.7478864,325.593,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325676740724,0,,0,0,56013042,,8215,llama,seg,60,8192
FULL,False,10,16,2.1541,17,22,,,,,1773325676.859051,325.66,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325676849339,0,,0,0,56045534,,8215,llama,seg,60,8192
FULL,False,10,16,2.1541,18,22,,,,,1773325676.9674852,325.528,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325676960546,0,,0,0,56078019,,8215,llama,seg,60,8192
FULL,False,10,16,2.1541,19,22,,,,,1773325677.0824587,325.576,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325677069059,0,,0,0,56143293,,8215,llama,seg,60,8192
FULL,False,10,16,2.1541,20,22,,,,,1773325677.1903617,325.688,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325677184072,0,,0,0,56175676,,8215,llama,seg,60,8192
FULL,False,10,16,2.1541,21,22,,,,,1773325677.299101,325.713,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325677292022,0,,0,0,56208271,,8215,llama,seg,60,8192
FULL,False,10,16,2.1541,22,22,,,,,1773325677.3609898,325.625,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325677357938,0,,0,0,56208271,,8215,llama,seg,60,8192
FULL,False,10,16,2.1543,1,22,,,,,1773325677.581737,324.447,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325677578955,0,,0,0,56305111,,8216,llama,seg,60,8192
FULL,False,10,16,2.1543,2,22,,,,,1773325677.6072812,324.447,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325677600762,0,,0,0,56305111,,8216,llama,seg,60,8192
FULL,False,10,16,2.1543,3,22,,,,,1773325677.7191935,324.534,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325677708892,0,,0,0,56337364,,8216,llama,seg,60,8192
FULL,False,10,16,2.1543,4,22,,,,,1773325677.8273358,324.157,73,2520,2520,9001,45347.9375,46068.0,97,100,14353086112,1773325677820759,0,,0,0,56369624,,8216,llama,seg,60,8192
FULL,False,10,16,2.1543,5,22,,,,,1773325677.939129,324.272,73,2520,2520,9001,45347.9375,46068.0,97,100,14353086112,1773325677928763,0,,0,0,56402291,,8216,llama,seg,60,8192
FULL,False,10,16,2.1543,6,22,,,,,1773325678.0470476,324.295,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325678040797,0,,0,0,56434766,,8216,llama,seg,60,8192
FULL,False,10,16,2.1543,7,22,,,,,1773325678.159044,324.386,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325678148619,0,,0,0,56467342,,8216,llama,seg,60,8192
FULL,False,10,16,2.1543,8,22,,,,,1773325678.26781,324.317,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325678261248,0,,0,0,56499710,,8216,llama,seg,60,8192
FULL,False,10,16,2.1543,9,22,,,,,1773325678.3819985,324.207,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325678369382,0,,0,0,56565047,,8216,llama,seg,60,8192
FULL,False,10,16,2.1543,10,22,,,,,1773325678.4896884,325.602,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325678483493,0,,0,0,56597486,,8216,llama,seg,60,8192
FULL,False,10,16,2.1543,11,22,,,,,1773325678.5987866,325.65,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325678591207,0,,0,0,56630022,,8216,llama,seg,60,8192
FULL,False,10,16,2.1543,12,22,,,,,1773325678.706763,325.539,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325678700483,0,,0,0,56662596,,8216,llama,seg,60,8192
FULL,False,10,16,2.1543,13,22,,,,,1773325678.818662,325.473,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325678808327,0,,0,0,56695176,,8216,llama,seg,60,8192
FULL,False,10,16,2.1543,14,22,,,,,1773325678.926903,325.65,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325678920291,0,,0,0,56727704,,8216,llama,seg,60,8192
FULL,False,10,16,2.1543,15,22,,,,,1773325679.0387049,325.691,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325679028440,0,,0,0,56760164,,8216,llama,seg,60,8192
FULL,False,10,16,2.1543,16,22,,,,,1773325679.1468332,325.668,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325679140350,0,,0,0,56792908,,8216,llama,seg,60,8192
FULL,False,10,16,2.1543,17,22,,,,,1773325679.2586114,325.576,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325679248363,0,,0,0,56825310,,8216,llama,seg,60,8192
FULL,False,10,16,2.1543,18,22,,,,,1773325679.3673303,325.76,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325679360212,0,,0,0,56857747,,8216,llama,seg,60,8192
FULL,False,10,16,2.1543,19,22,,,,,1773325679.481833,325.775,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325679468847,0,,0,0,56923075,,8216,llama,seg,60,8192
FULL,False,10,16,2.1543,20,22,,,,,1773325679.5906525,325.73,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325679583461,0,,0,0,56955495,,8216,llama,seg,60,8192
FULL,False,10,16,2.1543,21,22,,,,,1773325679.6991298,325.623,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325679692534,0,,0,0,56987964,,8216,llama,seg,60,8192
FULL,False,10,16,2.1543,22,22,,,,,1773325679.7395964,325.623,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325679736670,0,,0,0,56987964,,8216,llama,seg,60,8192
FULL,False,10,16,2.1543,1,22,,,,,1773325679.9604168,325.534,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325679957498,0,,0,0,57052369,,8217,llama,seg,60,8192
FULL,False,10,16,2.1543,2,22,,,,,1773325680.0074492,325.446,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325680001007,0,,0,0,57084212,,8217,llama,seg,60,8192
FULL,False,10,16,2.1543,3,22,,,,,1773325680.1186771,324.339,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325680108992,0,,0,0,57116914,,8217,llama,seg,60,8192
FULL,False,10,16,2.1543,4,22,,,,,1773325680.2275999,324.363,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325680220282,0,,0,0,57149360,,8217,llama,seg,60,8192
FULL,False,10,16,2.1543,5,22,,,,,1773325680.338449,324.45,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325680329195,0,,0,0,57181951,,8217,llama,seg,60,8192
FULL,False,10,16,2.1543,6,22,,,,,1773325680.4468818,324.407,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325680439949,0,,0,0,57214445,,8217,llama,seg,60,8192
FULL,False,10,16,2.1543,7,22,,,,,1773325680.5580306,324.296,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325680548461,0,,0,0,57247198,,8217,llama,seg,60,8192
FULL,False,10,16,2.1543,8,22,,,,,1773325680.6662984,324.316,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325680659657,0,,0,0,57279417,,8217,llama,seg,60,8192
FULL,False,10,16,2.1543,9,22,,,,,1773325680.779549,324.359,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325680767896,0,,0,0,57344695,,8217,llama,seg,60,8192
FULL,False,10,16,2.1543,10,22,,,,,1773325680.8876219,324.453,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325680881227,0,,0,0,57377227,,8217,llama,seg,60,8192
FULL,False,10,16,2.1543,11,22,,,,,1773325680.997806,324.494,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325680989048,0,,0,0,57409705,,8217,llama,seg,60,8192
FULL,False,10,16,2.1543,12,22,,,,,1773325681.105918,324.603,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325681099399,0,,0,0,57442229,,8217,llama,seg,60,8192
FULL,False,10,16,2.1543,13,22,,,,,1773325681.2183166,325.732,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325681207361,0,,0,0,57474875,,8217,llama,seg,60,8192
FULL,False,10,16,2.1543,14,22,,,,,1773325681.3277206,325.71,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325681319910,0,,0,0,57507418,,8217,llama,seg,60,8192
FULL,False,10,16,2.1543,15,22,,,,,1773325681.438029,325.644,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325681429466,0,,0,0,57539890,,8217,llama,seg,60,8192
FULL,False,10,16,2.1543,16,22,,,,,1773325681.5464907,325.622,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325681539517,0,,0,0,57572551,,8217,llama,seg,60,8192
FULL,False,10,16,2.1543,17,22,,,,,1773325681.6577947,325.687,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325681648105,0,,0,0,57605015,,8217,llama,seg,60,8192
FULL,False,10,16,2.1543,18,22,,,,,1773325681.7665286,325.687,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325681759502,0,,0,0,57637436,,8217,llama,seg,60,8192
FULL,False,10,16,2.1543,19,22,,,,,1773325681.8811886,325.684,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325681867868,0,,0,0,57702820,,8217,llama,seg,60,8192
FULL,False,10,16,2.1543,20,22,,,,,1773325681.9890943,325.662,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325681982598,0,,0,0,57735220,,8217,llama,seg,60,8192
FULL,False,10,16,2.1543,21,22,,,,,1773325682.0978212,325.793,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325682090816,0,,0,0,57767806,,8217,llama,seg,60,8192
FULL,False,10,16,2.1543,22,22,,,,,1773325682.1183527,325.793,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325682115438,0,,0,0,57767806,,8217,llama,seg,60,8192
FULL,False,10,16,2.1544,1,21,,,,,1773325682.3392062,325.51,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325682336314,0,,0,0,57832243,,8218,llama,seg,60,8192
FULL,False,10,16,2.1544,2,21,,,,,1773325682.405997,325.532,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325682399607,0,,0,0,57864114,,8218,llama,seg,60,8192
FULL,False,10,16,2.1544,3,21,,,,,1773325682.5175865,325.422,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325682507583,0,,0,0,57896634,,8218,llama,seg,60,8192
FULL,False,10,16,2.1544,4,21,,,,,1773325682.625879,325.423,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325682619164,0,,0,0,57929263,,8218,llama,seg,60,8192
FULL,False,10,16,2.1544,5,21,,,,,1773325682.7374775,325.304,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325682727525,0,,0,0,57961776,,8218,llama,seg,60,8192
FULL,False,10,16,2.1544,6,21,,,,,1773325682.8456726,325.379,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325682839044,0,,0,0,57994324,,8218,llama,seg,60,8192
FULL,False,10,16,2.1544,7,21,,,,,1773325682.9583695,325.405,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325682947096,0,,0,0,58026874,,8218,llama,seg,60,8192
FULL,False,10,16,2.1544,8,21,,,,,1773325683.0673773,325.493,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325683059960,0,,0,0,58059295,,8218,llama,seg,60,8192
FULL,False,10,16,2.1544,9,21,,,,,1773325683.1807148,325.448,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325683168721,0,,0,0,58124685,,8218,llama,seg,60,8192
FULL,False,10,16,2.1544,10,21,,,,,1773325683.2890651,325.579,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325683282189,0,,0,0,58157226,,8218,llama,seg,60,8192
FULL,False,10,16,2.1544,11,21,,,,,1773325683.3974612,325.651,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325683390794,0,,0,0,58189623,,8218,llama,seg,60,8192
FULL,False,10,16,2.1544,12,21,,,,,1773325683.505437,325.629,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325683499050,0,,0,0,58222330,,8218,llama,seg,60,8192
FULL,False,10,16,2.1544,13,21,,,,,1773325683.6175165,325.716,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325683606972,0,,0,0,58254751,,8218,llama,seg,60,8192
FULL,False,10,16,2.1544,14,21,,,,,1773325683.7258189,325.741,73,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325683719219,0,,0,0,58287391,,8218,llama,seg,60,8192
