cudagraph_mode,manipulated,batch_size,graph_batch_size,during_time,index,length,avg_power_js,total_energy_j,energy_per_sample,throughput,timestamp,power,temperature,graphics_clock,sm_clock,memory_clock,memory_used,memory_total,gpu_util,memory_util,power_violation_time_ns,power_reference_time_ns,thermal_violation_time_ns,decoding_steps,perf_state,power_state,total_energy,model_mode,kv_cache_lens,model_name,graph_mode,repeat_count,input_len
FULL,False,10,10,2.1000,18,21,,,,,1773325306.3107338,323.101,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325306303759,0,,0,0,60754422,,8221,llama,all,60,8192
FULL,False,10,10,2.1000,19,21,,,,,1773325306.4217193,323.167,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325306412445,0,,0,0,60786704,,8221,llama,all,60,8192
FULL,False,10,10,2.1000,20,21,,,,,1773325306.5323207,323.144,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325306523359,0,,0,0,60819001,,8221,llama,all,60,8192
FULL,False,10,10,2.1000,21,21,,,,,1773325306.6250327,322.968,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325306622074,0,,0,0,60851304,,8221,llama,all,60,8192
FULL,False,10,10,2.0999,1,21,,,,,1773325306.840672,322.768,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325306837646,0,,0,0,60915160,,8222,llama,all,60,8192
FULL,False,10,10,2.0999,2,21,,,,,1773325306.9418178,322.414,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325306934522,0,,0,0,60946886,,8222,llama,all,60,8192
FULL,False,10,10,2.0999,3,21,,,,,1773325307.0505245,322.393,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325307043574,0,,0,0,60979090,,8222,llama,all,60,8192
FULL,False,10,10,2.0999,4,21,,,,,1773325307.1617155,322.349,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325307152740,0,,0,0,61011383,,8222,llama,all,60,8192
FULL,False,10,10,2.0999,5,21,,,,,1773325307.270376,322.393,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325307263435,0,,0,0,61043641,,8222,llama,all,60,8192
FULL,False,10,10,2.0999,6,21,,,,,1773325307.3815567,322.288,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325307372124,0,,0,0,61108270,,8222,llama,all,60,8192
FULL,False,10,10,2.0999,7,21,,,,,1773325307.4902103,322.393,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325307483312,0,,0,0,61140593,,8222,llama,all,60,8192
FULL,False,10,10,2.0999,8,21,,,,,1773325307.6016262,322.416,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325307591983,0,,0,0,61172892,,8222,llama,all,60,8192
FULL,False,10,10,2.0999,9,21,,,,,1773325307.7100542,322.549,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325307703437,0,,0,0,61205158,,8222,llama,all,60,8192
FULL,False,10,10,2.0999,10,21,,,,,1773325307.8211682,322.483,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325307811753,0,,0,0,61237474,,8222,llama,all,60,8192
FULL,False,10,10,2.0999,11,21,,,,,1773325307.9294431,322.593,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325307922570,0,,0,0,61269799,,8222,llama,all,60,8192
FULL,False,10,10,2.0999,12,21,,,,,1773325308.04111,322.571,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325308030772,0,,0,0,61302093,,8222,llama,all,60,8192
FULL,False,10,10,2.0999,13,21,,,,,1773325308.149675,323.233,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325308142814,0,,0,0,61334387,,8222,llama,all,60,8192
FULL,False,10,10,2.0999,14,21,,,,,1773325308.2608447,323.299,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325308251426,0,,0,0,61366703,,8222,llama,all,60,8192
FULL,False,10,10,2.0999,15,21,,,,,1773325308.3695517,323.211,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325308362455,0,,0,0,61398950,,8222,llama,all,60,8192
FULL,False,10,10,2.0999,16,21,,,,,1773325308.481396,323.064,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325308471282,0,,0,0,61463602,,8222,llama,all,60,8192
FULL,False,10,10,2.0999,17,21,,,,,1773325308.589982,323.078,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325308582871,0,,0,0,61495927,,8222,llama,all,60,8192
FULL,False,10,10,2.0999,18,21,,,,,1773325308.7048843,323.078,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325308697663,0,,0,0,61528229,,8222,llama,all,60,8192
FULL,False,10,10,2.0999,19,21,,,,,1773325308.8135448,323.144,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325308806605,0,,0,0,61560549,,8222,llama,all,60,8192
FULL,False,10,10,2.0999,20,21,,,,,1773325308.9218676,323.276,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325308915205,0,,0,0,61592856,,8222,llama,all,60,8192
FULL,False,10,10,2.0999,21,21,,,,,1773325308.944178,323.321,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325308941256,0,,0,0,61592856,,8222,llama,all,60,8192
FULL,False,10,10,2.1000,1,21,,,,,1773325309.159854,322.451,73,2520,2520,9001,45397.9375,46068.0,96,100,13875598816,1773325309156758,0,,0,0,61656591,,8223,llama,all,60,8192
FULL,False,10,10,2.1000,2,21,,,,,1773325309.2304263,322.451,73,2520,2520,9001,45397.9375,46068.0,96,100,13875598816,1773325309223516,0,,0,0,61688424,,8223,llama,all,60,8192
FULL,False,10,10,2.1000,3,21,,,,,1773325309.3409393,320.53,73,2520,2520,9001,45397.9375,46068.0,96,100,13875598816,1773325309331864,0,,0,0,61720579,,8223,llama,all,60,8192
FULL,False,10,10,2.1000,4,21,,,,,1773325309.4495404,320.595,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325309442642,0,,0,0,61752878,,8223,llama,all,60,8192
FULL,False,10,10,2.1000,5,21,,,,,1773325309.5607595,320.684,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325309551345,0,,0,0,61785175,,8223,llama,all,60,8192
FULL,False,10,10,2.1000,6,21,,,,,1773325309.669385,320.575,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325309662476,0,,0,0,61817386,,8223,llama,all,60,8192
FULL,False,10,10,2.1000,7,21,,,,,1773325309.7805872,320.167,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325309771204,0,,0,0,61882080,,8223,llama,all,60,8192
FULL,False,10,10,2.1000,8,21,,,,,1773325309.88926,320.445,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325309882303,0,,0,0,61914363,,8223,llama,all,60,8192
FULL,False,10,10,2.1000,9,21,,,,,1773325310.0005653,320.49,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325309991040,0,,0,0,61946653,,8223,llama,all,60,8192
FULL,False,10,10,2.1000,10,21,,,,,1773325310.1091075,320.49,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325310102277,0,,0,0,61978967,,8223,llama,all,60,8192
FULL,False,10,10,2.1000,11,21,,,,,1773325310.2202792,321.294,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325310210530,0,,0,0,62011281,,8223,llama,all,60,8192
FULL,False,10,10,2.1000,12,21,,,,,1773325310.3288717,321.36,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325310321877,0,,0,0,62043560,,8223,llama,all,60,8192
FULL,False,10,10,2.1000,13,21,,,,,1773325310.4400868,323.171,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325310430595,0,,0,0,62075893,,8223,llama,all,60,8192
FULL,False,10,10,2.1000,14,21,,,,,1773325310.5487297,323.039,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325310541720,0,,0,0,62108211,,8223,llama,all,60,8192
FULL,False,10,10,2.1000,15,21,,,,,1773325310.6603944,323.127,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325310650449,0,,0,0,62140505,,8223,llama,all,60,8192
FULL,False,10,10,2.1000,16,21,,,,,1773325310.7692678,323.281,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325310762129,0,,0,0,62172741,,8223,llama,all,60,8192
FULL,False,10,10,2.1000,17,21,,,,,1773325310.8808463,323.358,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325310870901,0,,0,0,62237409,,8223,llama,all,60,8192
FULL,False,10,10,2.1000,18,21,,,,,1773325310.9894862,323.345,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325310982601,0,,0,0,62269706,,8223,llama,all,60,8192
FULL,False,10,10,2.1000,19,21,,,,,1773325311.1006749,323.213,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325311091356,0,,0,0,62302058,,8223,llama,all,60,8192
FULL,False,10,10,2.1000,20,21,,,,,1773325311.2091477,323.146,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325311202080,0,,0,0,62334370,,8223,llama,all,60,8192
FULL,False,10,10,2.1000,21,21,,,,,1773325311.263672,323.146,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325311260502,0,,0,0,62334370,,8223,llama,all,60,8192
FULL,False,9,9,2.0277,1,21,,,,,1773325312.3059175,242.418,72,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325312303038,0,,0,0,62602695,,8199,llama,all,60,8192
FULL,False,9,9,2.0277,2,21,,,,,1773325312.3196456,242.418,72,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325312312006,0,,0,0,62602695,,8199,llama,all,60,8192
FULL,False,9,9,2.0277,3,21,,,,,1773325312.42841,242.087,72,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325312421350,0,,0,0,62633830,,8199,llama,all,60,8192
FULL,False,9,9,2.0277,4,21,,,,,1773325312.5397189,245.056,72,2520,2520,9001,45397.9375,46068.0,97,100,13875598816,1773325312530188,0,,0,0,62665795,,8199,llama,all,60,8192
FULL,False,9,9,2.0277,5,21,,,,,1773325312.648425,245.51,72,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325312641440,0,,0,0,62697804,,8199,llama,all,60,8192
FULL,False,9,9,2.0277,6,21,,,,,1773325312.7597218,263.415,72,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325312750188,0,,0,0,62729803,,8199,llama,all,60,8192
FULL,False,9,9,2.0277,7,21,,,,,1773325312.8684123,281.672,72,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325312861164,0,,0,0,62761770,,8199,llama,all,60,8192
FULL,False,9,9,2.0277,8,21,,,,,1773325312.9796882,318.233,72,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325312970170,0,,0,0,62825909,,8199,llama,all,60,8192
FULL,False,9,9,2.0277,9,21,,,,,1773325313.089303,318.378,72,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325313081468,0,,0,0,62857946,,8199,llama,all,60,8192
FULL,False,9,9,2.0277,10,21,,,,,1773325313.199962,319.186,72,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325313190992,0,,0,0,62890001,,8199,llama,all,60,8192
FULL,False,9,9,2.0277,11,21,,,,,1773325313.309143,319.807,72,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325313301760,0,,0,0,62922092,,8199,llama,all,60,8192
FULL,False,9,9,2.0277,12,21,,,,,1773325313.419586,319.915,72,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325313410859,0,,0,0,62954153,,8199,llama,all,60,8192
FULL,False,9,9,2.0277,13,21,,,,,1773325313.5287824,320.023,72,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325313521406,0,,0,0,62986205,,8199,llama,all,60,8192
FULL,False,9,9,2.0277,14,21,,,,,1773325313.6396832,320.139,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325313630558,0,,0,0,63018262,,8199,llama,all,60,8192
FULL,False,9,9,2.0277,15,21,,,,,1773325313.748572,320.376,72,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325313741466,0,,0,0,63050330,,8199,llama,all,60,8192
FULL,False,9,9,2.0277,16,21,,,,,1773325313.859508,320.528,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325313850479,0,,0,0,63082369,,8199,llama,all,60,8192
FULL,False,9,9,2.0277,17,21,,,,,1773325313.9700367,320.658,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325313961397,0,,0,0,63146527,,8199,llama,all,60,8192
FULL,False,9,9,2.0277,18,21,,,,,1773325314.08009,320.906,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325314071774,0,,0,0,63178574,,8199,llama,all,60,8192
FULL,False,9,9,2.0277,19,21,,,,,1773325314.1899188,320.939,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325314181821,0,,0,0,63210635,,8199,llama,all,60,8192
FULL,False,9,9,2.0277,20,21,,,,,1773325314.2997825,321.067,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325314291760,0,,0,0,63242688,,8199,llama,all,60,8192
FULL,False,9,9,2.0277,21,21,,,,,1773325314.3382626,321.067,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325314334410,0,,0,0,63242688,,8199,llama,all,60,8192
FULL,False,9,9,2.0279,1,20,,,,,1773325314.5465643,320.46,73,2520,2520,9001,45397.9375,46068.0,95,100,13875598816,1773325314543475,0,,0,0,63306022,,8200,llama,all,60,8192
FULL,False,9,9,2.0279,2,20,,,,,1773325314.60882,320.46,73,2520,2520,9001,45397.9375,46068.0,95,100,13875598816,1773325314601559,0,,0,0,63337311,,8200,llama,all,60,8192
FULL,False,9,9,2.0279,3,20,,,,,1773325314.719322,319.611,73,2520,2520,9001,45397.9375,46068.0,96,100,13875598816,1773325314710566,0,,0,0,63369324,,8200,llama,all,60,8192
FULL,False,9,9,2.0279,4,20,,,,,1773325314.8283129,319.524,73,2520,2520,9001,45397.9375,46068.0,96,100,13875598816,1773325314821163,0,,0,0,63401411,,8200,llama,all,60,8192
FULL,False,9,9,2.0279,5,20,,,,,1773325314.939182,319.457,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325314930103,0,,0,0,63433492,,8200,llama,all,60,8192
FULL,False,9,9,2.0279,6,20,,,,,1773325315.0488465,319.369,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325315040714,0,,0,0,63465549,,8200,llama,all,60,8192
FULL,False,9,9,2.0279,7,20,,,,,1773325315.1591098,319.282,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325315150724,0,,0,0,63497625,,8200,llama,all,60,8192
FULL,False,9,9,2.0279,8,20,,,,,1773325315.2679014,319.307,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325315260757,0,,0,0,63529666,,8200,llama,all,60,8192
FULL,False,9,9,2.0279,9,20,,,,,1773325315.378824,319.138,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325315369551,0,,0,0,63593838,,8200,llama,all,60,8192
FULL,False,9,9,2.0279,10,20,,,,,1773325315.4876208,319.308,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325315480520,0,,0,0,63625905,,8200,llama,all,60,8192
FULL,False,9,9,2.0279,11,20,,,,,1773325315.5991437,319.948,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325315589085,0,,0,0,63657969,,8200,llama,all,60,8192
FULL,False,9,9,2.0279,12,20,,,,,1773325315.7079544,320.067,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325315700988,0,,0,0,63690039,,8200,llama,all,60,8192
FULL,False,9,9,2.0279,13,20,,,,,1773325315.8190684,320.973,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325315809872,0,,0,0,63722107,,8200,llama,all,60,8192
FULL,False,9,9,2.0279,14,20,,,,,1773325315.9276948,321.061,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325315920683,0,,0,0,63754196,,8200,llama,all,60,8192
FULL,False,9,9,2.0279,15,20,,,,,1773325316.0387955,321.128,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325316029436,0,,0,0,63786267,,8200,llama,all,60,8192
FULL,False,9,9,2.0279,16,20,,,,,1773325316.1480336,321.203,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325316140510,0,,0,0,63818360,,8200,llama,all,60,8192
FULL,False,9,9,2.0279,17,20,,,,,1773325316.2587407,321.296,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325316249903,0,,0,0,63850462,,8200,llama,all,60,8192
FULL,False,9,9,2.0279,18,20,,,,,1773325316.367982,321.283,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325316360600,0,,0,0,63882452,,8200,llama,all,60,8192
FULL,False,9,9,2.0279,19,20,,,,,1773325316.4792871,321.342,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325316469824,0,,0,0,63946671,,8200,llama,all,60,8192
FULL,False,9,9,2.0279,20,20,,,,,1773325316.5782154,321.314,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325316575163,0,,0,0,63978706,,8200,llama,all,60,8192
FULL,False,9,9,2.0279,1,20,,,,,1773325316.786364,321.159,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325316783454,0,,0,0,64042260,,8201,llama,all,60,8192
FULL,False,9,9,2.0279,2,20,,,,,1773325316.88876,321.048,72,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325316881404,0,,0,0,64073569,,8201,llama,all,60,8192
FULL,False,9,9,2.0279,3,20,,,,,1773325316.9988546,321.048,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325316990509,0,,0,0,64105649,,8201,llama,all,60,8192
FULL,False,9,9,2.0279,4,20,,,,,1773325317.1080563,321.07,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325317100698,0,,0,0,64137717,,8201,llama,all,60,8192
FULL,False,9,9,2.0279,5,20,,,,,1773325317.2183444,321.084,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325317209671,0,,0,0,64169804,,8201,llama,all,60,8192
FULL,False,9,9,2.0279,6,20,,,,,1773325317.3277555,321.115,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325317320012,0,,0,0,64201888,,8201,llama,all,60,8192
FULL,False,9,9,2.0279,7,20,,,,,1773325317.438538,321.128,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325317429642,0,,0,0,64233976,,8201,llama,all,60,8192
FULL,False,9,9,2.0279,8,20,,,,,1773325317.547795,321.142,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325317540358,0,,0,0,64266059,,8201,llama,all,60,8192
FULL,False,9,9,2.0279,9,20,,,,,1773325317.658365,321.11,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325317649574,0,,0,0,64298150,,8201,llama,all,60,8192
FULL,False,9,9,2.0279,10,20,,,,,1773325317.7689302,321.167,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325317760163,0,,0,0,64362339,,8201,llama,all,60,8192
FULL,False,9,9,2.0279,11,20,,,,,1773325317.8791196,321.352,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325317870952,0,,0,0,64394432,,8201,llama,all,60,8192
FULL,False,9,9,2.0279,12,20,,,,,1773325317.988257,321.332,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325317980902,0,,0,0,64426520,,8201,llama,all,60,8192
FULL,False,9,9,2.0279,13,20,,,,,1773325318.0987046,321.363,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325318089937,0,,0,0,64458599,,8201,llama,all,60,8192
FULL,False,9,9,2.0279,14,20,,,,,1773325318.2083223,321.327,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325318200470,0,,0,0,64490658,,8201,llama,all,60,8192
FULL,False,9,9,2.0279,15,20,,,,,1773325318.3178895,321.283,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325318310122,0,,0,0,64522776,,8201,llama,all,60,8192
FULL,False,9,9,2.0279,16,20,,,,,1773325318.4266634,321.252,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325318419639,0,,0,0,64554840,,8201,llama,all,60,8192
FULL,False,9,9,2.0279,17,20,,,,,1773325318.5380795,321.141,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325318528350,0,,0,0,64586926,,8201,llama,all,60,8192
FULL,False,9,9,2.0279,18,20,,,,,1773325318.6470494,321.009,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325318639808,0,,0,0,64619011,,8201,llama,all,60,8192
FULL,False,9,9,2.0279,19,20,,,,,1773325318.7580373,320.92,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325318748855,0,,0,0,64651112,,8201,llama,all,60,8192
FULL,False,9,9,2.0279,20,20,,,,,1773325318.8178837,320.863,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325318814949,0,,0,0,64683157,,8201,llama,all,60,8192
FULL,False,9,9,2.0278,1,21,,,,,1773325319.0260327,320.65,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325319023109,0,,0,0,64746801,,8202,llama,all,60,8192
FULL,False,9,9,2.0278,2,21,,,,,1773325319.066839,320.695,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325319059849,0,,0,0,64746801,,8202,llama,all,60,8192
FULL,False,9,9,2.0278,3,21,,,,,1773325319.1780045,320.519,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325319168644,0,,0,0,64810158,,8202,llama,all,60,8192
FULL,False,9,9,2.0278,4,21,,,,,1773325319.2868073,320.587,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325319279693,0,,0,0,64842241,,8202,llama,all,60,8192
FULL,False,9,9,2.0278,5,21,,,,,1773325319.3982482,320.618,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325319388472,0,,0,0,64874324,,8202,llama,all,60,8192
FULL,False,9,9,2.0278,6,21,,,,,1773325319.5067954,320.663,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325319499881,0,,0,0,64906437,,8202,llama,all,60,8192
FULL,False,9,9,2.0278,7,21,,,,,1773325319.6179965,320.773,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325319608774,0,,0,0,64938507,,8202,llama,all,60,8192
FULL,False,9,9,2.0278,8,21,,,,,1773325319.727265,320.883,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325319719839,0,,0,0,64970620,,8202,llama,all,60,8192
FULL,False,9,9,2.0278,9,21,,,,,1773325319.8377333,320.98,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325319829040,0,,0,0,65002679,,8202,llama,all,60,8192
FULL,False,9,9,2.0278,10,21,,,,,1773325319.9469013,321.068,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325319939521,0,,0,0,65034798,,8202,llama,all,60,8192
FULL,False,9,9,2.0278,11,21,,,,,1773325320.0576794,321.201,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325320048427,0,,0,0,65066849,,8202,llama,all,60,8192
FULL,False,9,9,2.0278,12,21,,,,,1773325320.166623,321.148,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325320159279,0,,0,0,65098872,,8202,llama,all,60,8192
FULL,False,9,9,2.0278,13,21,,,,,1773325320.2781968,321.186,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325320268401,0,,0,0,65163095,,8202,llama,all,60,8192
FULL,False,9,9,2.0278,14,21,,,,,1773325320.3869996,321.093,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325320379987,0,,0,0,65195182,,8202,llama,all,60,8192
FULL,False,9,9,2.0278,15,21,,,,,1773325320.4978263,320.974,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325320488825,0,,0,0,65227280,,8202,llama,all,60,8192
FULL,False,9,9,2.0278,16,21,,,,,1773325320.606997,320.885,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325320599642,0,,0,0,65259394,,8202,llama,all,60,8192
FULL,False,9,9,2.0278,17,21,,,,,1773325320.7174726,320.783,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325320708796,0,,0,0,65291496,,8202,llama,all,60,8192
FULL,False,9,9,2.0278,18,21,,,,,1773325320.8263764,320.739,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325320819334,0,,0,0,65323612,,8202,llama,all,60,8192
FULL,False,9,9,2.0278,19,21,,,,,1773325320.9373567,320.708,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325320928239,0,,0,0,65355726,,8202,llama,all,60,8192
FULL,False,9,9,2.0278,20,21,,,,,1773325321.0460515,320.7,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325321038828,0,,0,0,65387819,,8202,llama,all,60,8192
FULL,False,9,9,2.0278,21,21,,,,,1773325321.057531,320.647,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325321054574,0,,0,0,65387819,,8202,llama,all,60,8192
FULL,False,9,9,2.0279,1,20,,,,,1773325321.2667465,318.194,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325321262760,0,,0,0,65483051,,8203,llama,all,60,8192
FULL,False,9,9,2.0279,2,20,,,,,1773325321.3571463,318.194,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325321347853,0,,0,0,65483051,,8203,llama,all,60,8192
FULL,False,9,9,2.0279,3,20,,,,,1773325321.4676445,313.429,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325321458883,0,,0,0,65546717,,8203,llama,all,60,8192
FULL,False,9,9,2.0279,4,20,,,,,1773325321.577359,312.875,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325321569619,0,,0,0,65578784,,8203,llama,all,60,8192
FULL,False,9,9,2.0279,5,20,,,,,1773325321.686628,313.593,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325321679234,0,,0,0,65610874,,8203,llama,all,60,8192
FULL,False,9,9,2.0279,6,20,,,,,1773325321.7974145,313.649,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325321788611,0,,0,0,65642964,,8203,llama,all,60,8192
FULL,False,9,9,2.0279,7,20,,,,,1773325321.906293,313.628,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325321899162,0,,0,0,65675053,,8203,llama,all,60,8192
FULL,False,9,9,2.0279,8,20,,,,,1773325322.017156,313.561,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325322008190,0,,0,0,65707119,,8203,llama,all,60,8192
FULL,False,9,9,2.0279,9,20,,,,,1773325322.1263783,313.472,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325322118956,0,,0,0,65739219,,8203,llama,all,60,8192
FULL,False,9,9,2.0279,10,20,,,,,1773325322.236938,313.392,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325322228213,0,,0,0,65771344,,8203,llama,all,60,8192
FULL,False,9,9,2.0279,11,20,,,,,1773325322.3456585,315.845,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325322338400,0,,0,0,65803461,,8203,llama,all,60,8192
