cudagraph_mode,batch_size,sm_clock,input_len,model_name,kv_cache_lens,iteration,delta_total_energy_mJ,decoding_tokens,during_time_iter,repeat_count,avg_power_saturated,energy_power_based_J,avg_gpu_util,avg_memory_util
FULL,128,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,475485,14336,1.7989,112,264.2545999999999,475.3675999399999,100.0,70.2
FULL,128,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,475330,14336,1.7989,112,264.19044444444444,475.2521905111111,100.0,70.55555555555556
FULL,128,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,501746,14336,1.799,112,263.3246666666667,473.7210753333334,100.0,70.0
FULL,64,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,388243,10112,1.5622,158,242.717125,379.172692675,100.0,66.0
FULL,64,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,387834,10112,1.5639,158,242.89612499999998,379.8652498875,100.0,66.0
FULL,64,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,363649,10112,1.5638,158,242.95911111111113,379.9394579555556,100.0,66.0
FULL,64,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,363657,10112,1.5648,158,242.325,379.19016,100.0,66.0
FULL,64,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,387893,10112,1.5648,158,242.3378888888889,379.2103285333333,100.0,66.0
FULL,64,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,387880,10112,1.5648,158,242.9255,380.12982239999997,100.0,66.0
FULL,64,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,387941,10112,1.5656,158,242.979,380.4079224,100.0,66.0
FULL,64,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,387827,10112,1.5655,158,242.953,380.3429215,100.0,66.0
FULL,64,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,363706,10112,1.5655,158,242.968875,380.3677738125,100.0,66.0
FULL,64,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,387961,10112,1.5658,158,242.3013333333334,379.39542773333346,100.0,66.0
FULL,64,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,387953,10112,1.5661,158,242.9975,380.55838475,100.0,66.0
FULL,64,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,388224,10112,1.5659,158,243.21444444444447,380.8494985555556,100.0,66.0
FULL,32,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,360758,7232,1.632,226,225.7331111111111,368.39643733333327,100.0,58.0
FULL,32,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,383024,7232,1.6319,226,225.6996666666667,368.31928603333336,100.0,58.0
FULL,32,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,360039,7232,1.6353,226,225.69255555555554,369.0750361,100.0,58.0
FULL,32,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,382734,7232,1.6354,226,223.73033333333333,365.8885871333333,100.0,58.0
FULL,32,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,382645,7232,1.6353,226,225.47844444444445,368.7249002,100.0,58.0
FULL,32,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,359892,7232,1.6357,226,225.4771111111111,368.8129106444444,100.0,58.0
FULL,32,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,360250,7232,1.6358,226,225.38133333333334,368.67878506666665,100.0,58.0
FULL,32,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,382539,7232,1.6358,226,225.35700000000003,368.6389806,100.0,58.0
FULL,32,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,360285,7232,1.6364,226,225.38188888888888,368.81492297777777,100.0,58.0
FULL,32,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,360099,7232,1.6363,226,225.30733333333333,368.6703895333334,100.0,58.0
FULL,32,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,382178,7232,1.6362,226,225.1232222222222,368.3466162,100.0,58.0
FULL,16,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,350826,4768,1.7023,298,206.75955555555558,351.96679142222223,100.0,53.0
FULL,16,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,350849,4768,1.7029,298,206.07755555555553,350.9294693555555,100.0,53.0
FULL,16,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,350734,4768,1.7027,298,206.3761111111111,351.3966043888889,100.0,53.0
FULL,16,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,350228,4768,1.7029,298,206.03555555555556,350.8579475555556,100.0,53.0
FULL,16,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,350368,4768,1.7031,298,206.15866666666665,351.10882519999996,100.0,53.0
FULL,16,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,350389,4768,1.7032,298,206.76777777777778,352.16687911111114,100.0,53.0
FULL,16,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,350291,4768,1.7035,298,206.07122222222222,351.0423270555556,100.0,53.0
FULL,16,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,350478,4768,1.7034,298,206.42422222222223,351.62302013333334,100.0,53.0
FULL,16,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,350387,4768,1.7033,298,206.38966666666667,351.54351923333337,100.0,53.0
FULL,16,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,350244,4768,1.7035,298,206.50711111111113,351.7848637777778,100.0,53.0
FULL,16,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,370635,4768,1.7036,298,205.0311111111111,349.29100088888885,100.0,53.0
FULL,16,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,350247,4768,1.7036,298,206.19955555555555,351.2815628444444,100.0,53.0
FULL,8,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,342991,2888,1.7931,361,191.0071,342.49483101,100.0,48.0
FULL,8,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,342884,2888,1.7926,361,190.6338,341.73014988,100.0,48.0
FULL,8,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,342702,2888,1.7928,361,190.7395,341.9577756,100.0,48.0
FULL,8,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,342554,2888,1.7928,361,190.1676,340.93247327999995,100.0,48.0
FULL,8,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,342682,2888,1.7928,361,190.51177777777778,341.5495152,100.0,48.0
FULL,8,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,323721,2888,1.7928,361,190.6862,341.86221936000004,100.0,48.0
FULL,8,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,342597,2888,1.7931,361,189.98579999999998,340.66353797999994,100.0,48.0
FULL,8,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,342517,2888,1.793,361,190.65299999999996,341.8408289999999,100.0,48.0
FULL,8,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,342356,2888,1.7931,361,190.4667,341.52583977,100.0,48.0
FULL,8,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,342765,2888,1.7933,361,190.52769999999995,341.6733244099999,100.0,48.0
FULL,8,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,342383,2888,1.7935,361,190.3779,341.44276365,100.0,48.0
FULL,8,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,342016,2888,1.7932,361,190.41230000000002,341.44733636,100.0,48.0
FULL,4,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,307388,1444,1.6606,361,180.9972222222222,300.5639872222222,100.0,46.0
FULL,4,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,289430,1444,1.6607,361,180.61877777777778,299.95360425555555,100.0,46.0
FULL,4,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,289374,1444,1.6606,361,180.88688888888888,300.3807676888889,100.0,46.0
FULL,4,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,289160,1444,1.6603,361,181.0818888888889,300.6502601222223,100.0,46.0
FULL,4,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,306694,1444,1.6604,361,180.65555555555557,299.9604844444445,100.0,46.0
FULL,4,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,307014,1444,1.6604,361,180.9043333333333,300.37355506666665,100.0,46.0
FULL,4,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,306992,1444,1.661,361,180.92833333333334,300.5219616666667,100.0,46.0
FULL,4,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,306976,1444,1.6611,361,180.9147777777778,300.5175373666667,100.0,46.0
FULL,4,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,307032,1444,1.6611,361,180.63033333333334,300.0450467,100.0,46.0
FULL,4,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,306809,1444,1.6599,361,180.30777777777777,299.2928803333333,100.0,46.0
FULL,4,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,288900,1444,1.66,361,180.78433333333334,300.1019933333333,100.0,46.0
FULL,4,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,288664,1444,1.6602,361,180.75733333333335,300.0933248,100.0,46.0
FULL,2,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,294133,722,1.6023,361,171.14277777777778,274.22207283333336,100.0,44.0
FULL,2,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,277763,722,1.6022,361,173.65088888888886,278.22345417777774,100.0,44.0
FULL,2,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,277597,722,1.6022,361,173.20966666666664,277.5165279333333,100.0,44.0
FULL,2,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,277461,722,1.6027,361,173.26166666666666,277.68647316666664,100.0,44.0
FULL,2,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,277424,722,1.6028,361,173.30555555555554,277.7741444444444,100.0,44.0
FULL,2,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,277296,722,1.6029,361,173.43944444444443,278.0060855,100.0,44.0
FULL,2,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,277537,722,1.6025,361,173.52499999999998,278.0738125,100.0,44.0
FULL,2,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,277355,722,1.6022,361,173.33677777777777,277.72018535555554,100.0,44.0
FULL,2,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,277340,722,1.6022,361,173.37455555555556,277.78071291111115,100.0,44.0
FULL,2,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,277466,722,1.6024,361,173.2991111111111,277.69449564444443,100.0,44.0
FULL,2,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,277284,722,1.6023,361,173.60655555555553,278.1697839666666,100.0,44.0
FULL,2,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,277419,722,1.6023,361,173.60888888888888,278.17352266666666,100.0,44.0
FULL,1,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,282544,404,1.6494,404,176.14133333333334,290.5275152,100.0,46.0
FULL,1,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,282916,404,1.6494,404,177.02788888888892,291.9897999333334,100.0,46.0
FULL,1,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,300298,404,1.6493,404,176.71522222222222,291.4564160111111,100.0,46.0
FULL,1,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,300230,404,1.6496,404,177.04122222222225,292.0472001777778,100.0,46.0
FULL,1,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,300008,404,1.6494,404,176.95611111111108,291.87140966666664,100.0,46.0
FULL,1,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,282638,404,1.6498,404,176.95100000000002,291.9337598,100.0,46.0
FULL,1,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,282546,404,1.6495,404,176.62966666666665,291.3506351666666,100.0,46.0
FULL,1,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,282576,404,1.6494,404,176.88011111111112,291.7460552666667,100.0,46.0
FULL,1,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,300362,404,1.6495,404,176.4606666666667,291.0718696666667,100.0,46.0
FULL,1,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,300115,404,1.6495,404,176.72155555555557,291.5022058888889,100.0,46.0
FULL,1,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,300292,404,1.6495,404,176.90711111111113,291.8082797777778,100.0,46.0
FULL,1,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,300117,404,1.6496,404,176.85233333333335,291.7356090666667,100.0,46.0
FULL,128,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,592317,17152,1.8422,134,311.94809999999995,574.67078982,100.0,82.0
FULL,128,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,561514,17152,1.8422,134,312.5977,575.86748294,100.0,82.0
FULL,128,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,593368,17152,1.8422,134,310.66100000000006,572.2996942000001,100.0,82.0
FULL,128,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,595660,17152,1.8434,134,313.32070000000004,577.5753783800001,100.0,82.0
FULL,128,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,563254,17152,1.8437,134,313.3149,577.65868113,100.0,82.0
FULL,128,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,595130,17152,1.8436,134,313.3054,577.60983544,100.0,82.0
FULL,128,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,564423,17152,1.8445,134,314.10779999999994,579.3718370999999,100.0,82.0
FULL,128,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,565000,17152,1.8445,134,314.3366,579.7938587,100.0,82.0
FULL,128,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,596794,17152,1.8444,134,314.5232,580.1065900799999,100.0,82.0
FULL,128,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,565598,17152,1.8458,134,314.7948,581.0482418400001,100.0,82.0
FULL,128,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,597344,17152,1.8458,134,314.1459000000001,579.8505022200002,100.0,82.0
FULL,128,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,597802,17152,1.8457,134,315.1625,581.69542625,100.0,82.0
FULL,64,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,485732,12096,1.6156,189,285.6668888888889,461.52342568888884,100.0,76.0
FULL,64,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,457405,12096,1.6154,189,286.385,462.626329,100.0,76.0
FULL,64,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,457269,12096,1.6163,189,286.19922222222226,462.5838028777779,100.0,76.33333333333333
FULL,64,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,457281,12096,1.6164,189,285.2296666666666,461.0452331999999,100.0,76.0
FULL,64,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,457438,12096,1.6163,189,286.2313333333333,462.6357040666666,100.0,76.0
FULL,64,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,485992,12096,1.6173,189,285.87977777777775,462.35336459999996,100.0,76.0
FULL,64,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,457320,12096,1.6175,189,286.28522222222216,463.0663469444443,100.0,76.0
FULL,64,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,457382,12096,1.6174,189,286.39077777777777,463.20844397777773,100.0,76.11111111111111
FULL,64,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,457734,12096,1.6185,189,286.1337777777778,463.1075193333334,100.0,76.11111111111111
FULL,64,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,457306,12096,1.6184,189,286.30744444444446,463.35996808888893,100.0,76.22222222222223
FULL,64,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,485767,12096,1.6184,189,285.5397777777778,462.11757635555557,100.0,76.0
FULL,32,1822,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,451279,8640,1.6847,270,265.9344444444444,448.01975855555554,100.0,67.0
FULL,32,1822,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,451111,8640,1.6848,270,265.45577777777777,447.2398944,100.0,67.0
FULL,32,1822,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,451000,8640,1.6845,270,265.83511111111113,447.7992446666667,100.0,67.0
FULL,32,1822,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,451024,8640,1.6856,270,265.6328888888889,447.7507975111111,100.0,67.0
FULL,32,1822,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,450818,8640,1.6858,270,265.7381111111111,447.98130771111107,100.0,67.0
FULL,32,1822,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,450853,8640,1.6858,270,265.1645555555555,447.0144077555555,100.0,67.0
FULL,32,1822,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,450922,8640,1.686,270,265.5916666666667,447.78755,100.0,67.0
FULL,32,1822,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,450667,8640,1.686,270,265.2882222222222,447.2759426666666,100.0,67.0
FULL,32,1822,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,451321,8640,1.686,270,265.4025555555556,447.4687086666667,100.0,67.0
FULL,32,1822,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,450695,8640,1.6866,270,265.11988888888885,447.15120459999997,100.0,67.0
FULL,32,1822,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,424179,8640,1.6865,270,265.4145555555555,447.6216479444444,100.0,67.0
FULL,32,1822,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,450593,8640,1.6865,270,265.43011111111105,447.64788238888883,100.0,67.0
FULL,16,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,435012,5696,1.7621,356,243.52580000000003,429.11681218000007,100.0,61.0
FULL,16,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,435936,5696,1.762,356,242.4848888888889,427.25837422222224,100.0,61.0
FULL,16,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,435431,5696,1.762,356,241.7723,426.0027926,100.0,61.0
FULL,16,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,435426,5696,1.7625,356,242.33122222222224,427.1087791666667,100.0,61.0
FULL,16,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,411229,5696,1.7624,356,241.77849999999998,426.11042839999993,100.0,61.0
FULL,16,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,435154,5696,1.7625,356,242.09579999999997,426.69384749999995,100.0,61.0
FULL,16,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,410969,5696,1.7632,356,242.0803,426.83598496,100.0,61.0
FULL,16,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,435244,5696,1.7632,356,242.1263,426.91709216,100.0,61.0
FULL,16,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,410702,5696,1.7633,356,242.00588888888888,426.72898387777775,100.0,61.0
FULL,16,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,435187,5696,1.7636,356,241.92250000000004,426.6545210000001,100.0,61.0
FULL,16,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,410872,5696,1.7635,356,242.10133333333332,426.9457013333333,100.0,61.0
FULL,16,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,434948,5696,1.7634,356,241.83250000000004,426.4474305000001,100.0,61.0
FULL,8,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,424624,3456,1.8465,432,223.7638,413.1798567,100.0,56.0
FULL,8,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,424146,3456,1.8466,432,223.65140000000002,412.99467524000005,100.0,56.0
FULL,8,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,427093,3456,1.8385,432,224.97910000000002,413.62407535000006,100.0,56.0
FULL,8,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,426956,3456,1.8388,432,224.89649999999997,413.53968419999995,100.0,56.0
FULL,8,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,426757,3456,1.8387,432,224.6609,413.08399683,100.0,56.0
FULL,8,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,426528,3456,1.8387,432,224.5473,412.87512051,100.0,56.0
FULL,8,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,404433,3456,1.8387,432,224.5885,412.95087495,100.0,56.0
FULL,8,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,404332,3456,1.8387,432,225.0442,413.78877054,100.0,56.0
FULL,8,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,404164,3456,1.8389,432,224.8608,413.49652512,100.0,56.0
FULL,8,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,404082,3456,1.839,432,224.85569999999998,413.50963229999996,100.0,56.0
FULL,8,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,404012,3456,1.8392,432,224.80810000000002,413.46705752,100.0,56.0
FULL,8,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,404076,3456,1.8392,432,224.78609999999998,413.42659511999994,100.0,56.0
FULL,4,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,361222,1728,1.6985,432,212.11544444444445,360.2780823888889,100.0,53.0
FULL,4,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,362143,1728,1.6985,432,213.33577777777776,362.3508185555555,100.0,53.0
FULL,4,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,361964,1728,1.6985,432,213.27766666666668,362.25211683333333,100.0,53.0
FULL,4,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,361989,1728,1.6986,432,213.20388888888888,362.14812566666666,100.0,53.0
FULL,4,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,361812,1728,1.6986,432,213.27777777777777,362.27363333333335,100.0,53.0
FULL,4,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,361731,1728,1.6988,432,213.1701111111111,362.1333847555556,100.0,53.0
FULL,4,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,361863,1728,1.6988,432,213.21133333333333,362.20341306666666,100.0,53.0
FULL,4,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,361393,1728,1.6987,432,212.87966666666665,361.61868976666665,100.0,53.0
FULL,4,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,361520,1728,1.6989,432,212.94722222222222,361.77603583333337,100.0,53.0
FULL,4,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,361274,1728,1.6988,432,212.902,361.6779176,100.0,53.0
FULL,4,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,361481,1728,1.6986,432,212.9285555555556,361.68044446666676,100.0,53.0
FULL,4,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,361487,1728,1.6986,432,212.8838888888889,361.6045736666667,100.0,53.0
FULL,2,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,346431,864,1.6407,432,201.15455555555556,330.03427930000004,100.0,51.0
FULL,2,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,346539,864,1.6406,432,203.77277777777778,334.30961922222224,100.0,51.0
FULL,2,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,346478,864,1.6405,432,204.1221111111111,334.86232327777776,100.0,51.0
FULL,2,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,346559,864,1.6401,432,204.04422222222223,334.6529288666667,100.0,51.0
FULL,2,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,326054,864,1.6403,432,204.10933333333335,334.8005394666667,100.0,51.0
FULL,2,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,325860,864,1.6401,432,203.77455555555557,334.21064856666663,100.0,51.0
FULL,2,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,325921,864,1.6402,432,203.8781111111111,334.40087784444444,100.0,51.0
FULL,2,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,325817,864,1.6402,432,204.02433333333335,334.6407115333334,100.0,51.0
FULL,2,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,346078,864,1.6403,432,202.97722222222222,332.94353761111114,100.0,51.0
FULL,2,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,346057,864,1.6403,432,203.80944444444447,334.3086317222223,100.0,51.0
FULL,2,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,345816,864,1.6402,432,203.73955555555554,334.1736190222222,100.0,51.0
FULL,2,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,345997,864,1.6403,432,203.81033333333335,334.3100897666667,100.0,51.0
FULL,1,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,352800,483,1.6764,483,207.65111111111113,348.1063226666667,100.0,54.0
FULL,1,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,332431,483,1.6764,483,207.97244444444445,348.6450058666667,100.0,54.0
FULL,1,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,332113,483,1.6763,483,207.79844444444444,348.3325324222222,100.0,54.0
FULL,1,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,352961,483,1.6762,483,207.38033333333337,347.61091473333335,100.0,54.0
FULL,1,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,353087,483,1.6762,483,208.0487777777778,348.73136131111113,100.0,54.0
FULL,1,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,352928,483,1.6762,483,207.9224444444444,348.5196013777777,100.0,54.0
FULL,1,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,352960,483,1.6766,483,207.9433333333333,348.63779266666666,100.0,54.0
FULL,1,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,352550,483,1.6765,483,207.73433333333332,348.26660983333335,100.0,54.0
FULL,1,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,352906,483,1.6765,483,207.4817777777778,347.8432004444445,100.0,54.0
FULL,1,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,332298,483,1.6765,483,207.9131111111111,348.5663307777778,100.0,54.0
FULL,1,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,332122,483,1.6765,483,207.83366666666666,348.4331421666667,100.0,54.0
FULL,1,1830,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,352998,483,1.6765,483,207.4755555555556,347.83276888888895,100.0,54.0
FULL,128,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,790491,19968,2.0556,156,377.04345454545455,775.0505251636364,100.0,85.0
FULL,128,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,791847,19968,2.0556,156,377.52554545454547,776.0415112363637,100.0,85.0
FULL,128,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,730736,19968,2.0566,156,348.4736363636364,716.6708805454546,100.0,85.0
FULL,128,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,729677,19968,2.0564,156,347.99109090909093,715.6088793454546,100.0,85.0
