exp_key,total_energy_diff_mj,total_energy_diff_j,power_from_total_w,energy_per_token_j,during_time,repeat_count,sm_clock,batch_size,graph_mode,input_len,avg_power,avg_temperature,energy_per_token_from_avg,time_per_token_s
seg_16_2520_8223_8192_60_2.6441_gpu_profile_20628.csv,846235,846.235,320.0465186641958,14.103916666666667,2.6441,60,2520,16,seg,8192,325.7974545454545,72.0,14.357350826060605,0.044068333333333334
seg_8_2520_8199_8192_60_1.9252_gpu_profile_20628.csv,601726,601.726,312.5524620818616,10.028766666666666,1.9252,60,2520,8,seg,8192,,,,0.032086666666666666
seg_8_2520_8200_8192_60_1.9254_gpu_profile_20628.csv,634022,634.022,329.29365326685365,10.567033333333335,1.9254,60,2520,8,seg,8192,,,,0.03209
seg_8_2520_8201_8192_60_1.9253_gpu_profile_20628.csv,602512,602.512,312.9444761855295,10.041866666666666,1.9253,60,2520,8,seg,8192,,,,0.03208833333333334
seg_8_2520_8202_8192_60_1.9255_gpu_profile_20628.csv,602465,602.465,312.8875616722929,10.041083333333335,1.9255,60,2520,8,seg,8192,,,,0.032091666666666664
seg_8_2520_8203_8192_60_1.9257_gpu_profile_20628.csv,633876,633.876,329.1665368437451,10.5646,1.9257,60,2520,8,seg,8192,,,,0.032095
seg_8_2520_8204_8192_60_1.9259_gpu_profile_20628.csv,602564,602.564,312.873980995898,10.042733333333333,1.9259,60,2520,8,seg,8192,,,,0.03209833333333333
seg_8_2520_8205_8192_60_1.9259_gpu_profile_20628.csv,602122,602.122,312.64447790643334,10.035366666666667,1.9259,60,2520,8,seg,8192,,,,0.03209833333333333
seg_8_2520_8206_8192_60_1.9258_gpu_profile_20628.csv,602365,602.365,312.78689375843805,10.039416666666666,1.9258,60,2520,8,seg,8192,,,,0.03209666666666667
seg_8_2520_8207_8192_60_1.9261_gpu_profile_20628.csv,633878,633.878,329.0992160323971,10.564633333333335,1.9261,60,2520,8,seg,8192,,,,0.03210166666666667
seg_8_2520_8208_8192_60_1.926_gpu_profile_20628.csv,602263,602.263,312.7014537902389,10.037716666666666,1.926,60,2520,8,seg,8192,317.54625,71.0,10.193234624999999,0.0321
seg_8_2520_8209_8192_60_1.9261_gpu_profile_20628.csv,602028,602.028,312.5632106328851,10.033800000000001,1.9261,60,2520,8,seg,8192,317.478875,71.0,10.191601018958332,0.03210166666666667
seg_8_2520_8210_8192_60_1.9263_gpu_profile_20628.csv,633895,633.895,329.0738721902092,10.564916666666667,1.9263,60,2520,8,seg,8192,317.257,71.0,10.185535985,0.032105
seg_8_2520_8211_8192_60_1.9264_gpu_profile_20628.csv,602110,602.11,312.5571013289037,10.035166666666667,1.9264,60,2520,8,seg,8192,317.525,71.0,10.194669333333332,0.032106666666666665
seg_8_2520_8212_8192_60_1.9265_gpu_profile_20628.csv,602432,602.432,312.7080197248897,10.040533333333334,1.9265,60,2520,8,seg,8192,317.46275,71.0,10.193199797916668,0.032108333333333336
seg_8_2520_8213_8192_60_1.9266_gpu_profile_20628.csv,633504,633.504,328.81968234194954,10.5584,1.9266,60,2520,8,seg,8192,317.32550000000003,71.0,10.189321805,0.03211
seg_8_2520_8214_8192_60_1.9268_gpu_profile_20628.csv,601973,601.973,312.4211127257629,10.032883333333332,1.9268,60,2520,8,seg,8192,316.1425,71.0,10.152389483333334,0.032113333333333334
seg_8_2520_8215_8192_60_1.9266_gpu_profile_20628.csv,601859,601.859,312.39437350773386,10.030983333333333,1.9266,60,2520,8,seg,8192,317.29777777777775,71.0,10.188431644444444,0.03211
seg_8_2520_8216_8192_60_1.927_gpu_profile_20628.csv,633124,633.124,328.55422937208095,10.552066666666667,1.927,60,2520,8,seg,8192,317.2081111111111,71.0,10.18766716851852,0.03211666666666667
seg_8_2520_8217_8192_60_1.9268_gpu_profile_20628.csv,601770,601.77,312.3157566950384,10.0295,1.9268,60,2520,8,seg,8192,315.953125,71.0,10.146308020833334,0.032113333333333334
seg_8_2520_8218_8192_60_1.9268_gpu_profile_20628.csv,601479,601.479,312.1647290844924,10.024650000000001,1.9268,60,2520,8,seg,8192,317.2887777777778,71.0,10.189200283703705,0.032113333333333334
seg_8_2520_8219_8192_60_1.927_gpu_profile_20628.csv,633525,633.525,328.7623248572911,10.55875,1.927,60,2520,8,seg,8192,317.09175,71.0,10.1839300375,0.03211666666666667
seg_8_2520_8220_8192_60_1.9274_gpu_profile_20628.csv,601623,601.623,312.14226419010066,10.027050000000001,1.9274,60,2520,8,seg,8192,316.1927777777778,71.0,10.157165998148148,0.03212333333333333
seg_8_2520_8221_8192_60_1.9274_gpu_profile_20628.csv,601666,601.666,312.16457403756357,10.027766666666668,1.9274,60,2520,8,seg,8192,317.26433333333335,71.0,10.191587934444446,0.03212333333333333
seg_8_2520_8222_8192_60_1.9273_gpu_profile_20628.csv,633227,633.227,328.5565298604265,10.553783333333334,1.9273,60,2520,8,seg,8192,316.97475000000003,71.0,10.18175726125,0.032121666666666666
seg_8_2520_8223_8192_60_1.9273_gpu_profile_20628.csv,601495,601.495,312.0920458672755,10.024916666666666,1.9273,60,2520,8,seg,8192,315.7045555555556,71.0,10.140956498703705,0.032121666666666666
seg_9_2520_8200_8192_60_2.1341_gpu_profile_20628.csv,666766,666.766,312.434281430111,11.112766666666666,2.1341,60,2520,9,seg,8192,,,,0.035568333333333334
seg_9_2520_8201_8192_60_2.134_gpu_profile_20628.csv,698802,698.802,327.4611059044049,11.646700000000001,2.134,60,2520,9,seg,8192,,,,0.03556666666666666
seg_9_2520_8202_8192_60_2.1341_gpu_profile_20628.csv,666985,666.985,312.53690080127456,11.116416666666668,2.1341,60,2520,9,seg,8192,,,,0.035568333333333334
seg_9_2520_8203_8192_60_2.1342_gpu_profile_20628.csv,666303,666.303,312.2026989035704,11.10505,2.1342,60,2520,9,seg,8192,,,,0.03557
seg_9_2520_8204_8192_60_2.1343_gpu_profile_20628.csv,697991,697.991,327.0350934732699,11.633183333333333,2.1343,60,2520,9,seg,8192,,,,0.03557166666666667
seg_9_2520_8205_8192_60_2.1343_gpu_profile_20628.csv,666346,666.346,312.2082181511503,11.105766666666666,2.1343,60,2520,9,seg,8192,,,,0.03557166666666667
seg_9_2520_8206_8192_60_2.1342_gpu_profile_20628.csv,697760,697.76,326.9421797394809,11.629333333333333,2.1342,60,2520,9,seg,8192,,,,0.03557
seg_9_2520_8207_8192_60_2.1344_gpu_profile_20628.csv,665722,665.722,311.9012368815592,11.095366666666667,2.1344,60,2520,9,seg,8192,,,,0.03557333333333333
seg_9_2520_8208_8192_60_2.1345_gpu_profile_20628.csv,665211,665.211,311.6472241742797,11.08685,2.1345,60,2520,9,seg,8192,316.239625,73.0,11.250224659375,0.035575
seg_9_2520_8209_8192_60_2.1347_gpu_profile_20628.csv,696944,696.944,326.48334660608043,11.615733333333333,2.1347,60,2520,9,seg,8192,317.509,72.0,11.296441038333334,0.03557833333333334
seg_9_2520_8210_8192_60_2.1346_gpu_profile_20628.csv,664841,664.841,311.45928979668327,11.080683333333333,2.1346,60,2520,9,seg,8192,317.00333333333333,72.0,11.277921922222221,0.035576666666666666
seg_9_2520_8211_8192_60_2.1346_gpu_profile_20628.csv,696489,696.489,326.28548674224686,11.60815,2.1346,60,2520,9,seg,8192,316.86587499999996,72.0,11.273031612916665,0.035576666666666666
seg_9_2520_8212_8192_60_2.1347_gpu_profile_20628.csv,664646,664.646,311.35335175902935,11.077433333333333,2.1347,60,2520,9,seg,8192,317.289,72.0,11.288613805,0.03557833333333334
seg_9_2520_8213_8192_60_2.135_gpu_profile_20628.csv,664050,664.05,311.0304449648712,11.067499999999999,2.135,60,2520,9,seg,8192,316.17455555555557,72.0,11.250544601851852,0.03558333333333333
seg_9_2520_8214_8192_60_2.1348_gpu_profile_20628.csv,695751,695.751,325.9092186621698,11.59585,2.1348,60,2520,9,seg,8192,316.734875,72.0,11.269426852499999,0.035579999999999994
seg_9_2520_8215_8192_60_2.1351_gpu_profile_20628.csv,664219,664.219,311.09503067772005,11.070316666666667,2.1351,60,2520,9,seg,8192,316.607375,72.0,11.266473439375,0.035585
seg_9_2520_8216_8192_60_2.1352_gpu_profile_20628.csv,695562,695.562,325.7596478081678,11.5927,2.1352,60,2520,9,seg,8192,316.52211111111114,72.0,11.263966860740743,0.03558666666666667
seg_9_2520_8217_8192_60_2.1353_gpu_profile_20628.csv,663621,663.621,310.78583805554257,11.06035,2.1353,60,2520,9,seg,8192,316.65,72.0,11.26904575,0.03558833333333333
seg_9_2520_8218_8192_60_2.1355_gpu_profile_20628.csv,663268,663.268,310.5914305783189,11.054466666666666,2.1355,60,2520,9,seg,8192,315.74012500000003,72.0,11.237717282291667,0.03559166666666667
seg_9_2520_8219_8192_60_2.1357_gpu_profile_20628.csv,694821,694.821,325.33642365500776,11.580350000000001,2.1357,60,2520,9,seg,8192,316.2671111111111,72.0,11.25752782,0.035595
seg_9_2520_8220_8192_60_2.1357_gpu_profile_20628.csv,663244,663.244,310.55110736526666,11.054066666666667,2.1357,60,2520,9,seg,8192,316.43375,72.0,11.263459331249999,0.035595
seg_9_2520_8221_8192_60_2.1354_gpu_profile_20628.csv,694565,694.565,325.26224594923667,11.576083333333335,2.1354,60,2520,9,seg,8192,316.33325,72.0,11.258300367500002,0.035590000000000004
seg_9_2520_8222_8192_60_2.1358_gpu_profile_20628.csv,663057,663.057,310.44901207978273,11.05095,2.1358,60,2520,9,seg,8192,316.2398888888889,72.0,11.257085911481482,0.03559666666666667
seg_9_2520_8223_8192_60_2.1359_gpu_profile_20628.csv,662499,662.499,310.1732290837586,11.04165,2.1359,60,2520,9,seg,8192,314.898125,72.0,11.209848419791665,0.03559833333333333
